Time	APD90_for_patient_0(ms)	APD90_for_patient_1(ms)	APD90_for_patient_2(ms)	APD90_for_patient_3(ms)	APD90_for_patient_4(ms)	APD90_for_patient_5(ms)	APD90_for_patient_6(ms)	APD90_for_patient_7(ms)	APD90_for_patient_8(ms)	APD90_for_patient_9(ms)	APD90_for_patient_10(ms)	APD90_for_patient_11(ms)	APD90_for_patient_12(ms)	APD90_for_patient_13(ms)	APD90_for_patient_14(ms)	APD90_for_patient_15(ms)	APD90_for_patient_16(ms)	APD90_for_patient_17(ms)	APD90_for_patient_18(ms)	APD90_for_patient_19(ms)	APD90_for_patient_20(ms)	APD90_for_patient_21(ms)	APD90_for_patient_22(ms)	APD90_for_patient_23(ms)	APD90_for_patient_24(ms)	APD90_for_patient_25(ms)	APD90_for_patient_26(ms)	APD90_for_patient_27(ms)	APD90_for_patient_28(ms)	APD90_for_patient_29(ms)	APD90_for_patient_30(ms)	APD90_for_patient_31(ms)	APD90_for_patient_32(ms)	APD90_for_patient_33(ms)	APD90_for_patient_34(ms)	APD90_for_patient_35(ms)	APD90_for_patient_36(ms)	APD90_for_patient_37(ms)	APD90_for_patient_38(ms)	APD90_for_patient_39(ms)	APD90_for_patient_40(ms)	APD90_for_patient_41(ms)	APD90_for_patient_42(ms)	APD90_for_patient_43(ms)	APD90_for_patient_44(ms)	APD90_for_patient_45(ms)	APD90_for_patient_46(ms)	APD90_for_patient_47(ms)	APD90_for_patient_48(ms)	APD90_for_patient_49(ms)	APD90_for_patient_50(ms)	APD90_for_patient_51(ms)	APD90_for_patient_52(ms)	APD90_for_patient_53(ms)	APD90_for_patient_54(ms)	APD90_for_patient_55(ms)	APD90_for_patient_56(ms)
174	302.766	304	305.169	306.277	307.329	308.33	309.283	310.192	311.06	311.89	312.686	313.446	314.175	314.872	315.543	316.189	316.815	317.409	317.985	318.545	319.076	319.601	320.094	320.585	321.046	321.507	321.937	322.366	322.776	323.174	323.57	323.938	324.305	324.665	325.003	325.342	325.673	325.984	326.294	326.604	326.89	327.174	327.458	327.733	327.991	328.25	328.508	328.756	328.991	329.226	329.461	329.692	329.904	330.117	330.329	330.541	330.743
175	302.749	303.968	305.123	306.219	307.26	308.251	309.195	310.098	310.957	311.78	312.569	313.324	314.048	314.742	315.41	316.054	316.674	317.266	317.842	318.395	318.928	319.448	319.942	320.429	320.891	321.346	321.782	322.205	322.622	323.014	323.407	323.78	324.143	324.505	324.844	325.178	325.512	325.825	326.132	326.438	326.734	327.014	327.294	327.574	327.835	328.09	328.346	328.601	328.837	329.069	329.3	329.532	329.753	329.963	330.173	330.382	330.592
176	302.728	303.928	305.065	306.146	307.173	308.152	309.085	309.978	310.828	311.642	312.423	313.171	313.889	314.579	315.243	315.885	316.495	317.086	317.662	318.207	318.742	319.253	319.752	320.23	320.698	321.145	321.588	322.004	322.42	322.814	323.2	323.583	323.939	324.296	324.646	324.974	325.302	325.627	325.929	326.23	326.531	326.814	327.089	327.365	327.64	327.891	328.141	328.392	328.643	328.872	329.099	329.327	329.555	329.77	329.976	330.182	330.388
177	302.703	303.879	304.996	306.058	307.069	308.033	308.954	309.831	310.674	311.477	312.248	312.988	313.699	314.384	315.043	315.672	316.28	316.872	317.436	317.982	318.514	319.021	319.521	319.993	320.461	320.904	321.342	321.763	322.17	322.574	322.952	323.33	323.696	324.045	324.394	324.729	325.051	325.372	325.685	325.98	326.275	326.57	326.844	327.114	327.383	327.652	327.897	328.143	328.389	328.634	328.859	329.082	329.305	329.528	329.742	329.944	330.145
178	302.673	303.823	304.917	305.957	306.949	307.895	308.799	309.662	310.49	311.286	312.046	312.777	313.48	314.154	314.801	315.426	316.033	316.614	317.174	317.722	318.241	318.751	319.24	319.718	320.175	320.626	321.053	321.48	321.881	322.278	322.666	323.034	323.403	323.754	324.095	324.436	324.76	325.073	325.387	325.692	325.98	326.267	326.555	326.823	327.087	327.35	327.613	327.855	328.094	328.334	328.574	328.798	329.016	329.233	329.451	329.667	329.864
179	302.64	303.76	304.825	305.842	306.811	307.737	308.622	309.472	310.282	311.062	311.811	312.53	313.221	313.886	314.528	315.149	315.744	316.318	316.878	317.412	317.932	318.437	318.922	319.396	319.851	320.296	320.727	321.142	321.555	321.941	322.327	322.7	323.058	323.417	323.757	324.088	324.419	324.736	325.041	325.346	325.646	325.925	326.205	326.484	326.751	327.007	327.263	327.518	327.762	327.995	328.228	328.46	328.69	328.901	329.112	329.324	329.535
180	302.603	303.689	304.725	305.713	306.658	307.56	308.426	309.255	310.052	310.814	311.548	312.254	312.934	313.591	314.224	314.831	315.418	315.989	316.536	317.067	317.585	318.079	318.567	319.029	319.488	319.923	320.353	320.767	321.168	321.567	321.941	322.314	322.677	323.024	323.37	323.704	324.024	324.345	324.657	324.952	325.247	325.542	325.817	326.087	326.358	326.628	326.875	327.122	327.37	327.617	327.845	328.07	328.295	328.52	328.737	328.942	329.146
181	302.562	303.612	304.614	305.572	306.489	307.367	308.209	309.017	309.793	310.541	311.26	311.952	312.618	313.259	313.879	314.478	315.062	315.617	316.159	316.686	317.19	317.688	318.159	318.628	319.071	319.513	319.931	320.345	320.745	321.132	321.519	321.88	322.24	322.595	322.929	323.263	323.593	323.902	324.211	324.519	324.807	325.092	325.376	325.655	325.915	326.176	326.437	326.691	326.929	327.167	327.406	327.644	327.861	328.078	328.295	328.512	328.722
182	302.518	303.528	304.494	305.419	306.306	307.156	307.974	308.759	309.514	310.24	310.94	311.616	312.267	312.897	313.507	314.093	314.659	315.211	315.744	316.258	316.763	317.243	317.719	318.171	318.622	319.046	319.47	319.874	320.271	320.661	321.032	321.403	321.757	322.103	322.448	322.775	323.095	323.416	323.722	324.018	324.314	324.607	324.88	325.152	325.425	325.689	325.939	326.189	326.439	326.683	326.912	327.141	327.37	327.598	327.81	328.019	328.227
183	302.472	303.439	304.367	305.256	306.11	306.931	307.719	308.479	309.211	309.917	310.599	311.256	311.89	312.503	313.096	313.671	314.23	314.765	315.288	315.797	316.285	316.768	317.226	317.683	318.114	318.545	318.955	319.36	319.753	320.132	320.512	320.868	321.223	321.574	321.904	322.234	322.562	322.868	323.174	323.48	323.768	324.051	324.333	324.612	324.873	325.133	325.394	325.649	325.888	326.127	326.365	326.604	326.824	327.042	327.261	327.479	327.693
184	302.423	303.345	304.231	305.082	305.901	306.689	307.449	308.181	308.889	309.57	310.229	310.866	311.482	312.08	312.659	313.216	313.758	314.288	314.796	315.292	315.775	316.241	316.7	317.139	317.573	317.989	318.399	318.797	319.182	319.567	319.928	320.289	320.642	320.979	321.316	321.645	321.958	322.272	322.582	322.872	323.163	323.454	323.73	323.999	324.267	324.536	324.786	325.034	325.281	325.529	325.761	325.988	326.215	326.442	326.665	326.872	327.08
185	302.372	303.246	304.089	304.9	305.681	306.435	307.162	307.866	308.544	309.201	309.837	310.452	311.048	311.625	312.186	312.732	313.257	313.769	314.27	314.751	315.222	315.68	316.125	316.559	316.982	317.392	317.796	318.184	318.571	318.938	319.302	319.66	320.001	320.342	320.674	320.992	321.311	321.623	321.919	322.216	322.512	322.789	323.064	323.339	323.609	323.863	324.117	324.371	324.621	324.855	325.089	325.323	325.557	325.774	325.989	326.204	326.418
186	302.318	303.144	303.94	304.709	305.451	306.169	306.862	307.533	308.183	308.813	309.424	310.016	310.589	311.145	311.685	312.211	312.725	313.219	313.702	314.175	314.63	315.08	315.51	315.939	316.347	316.755	317.142	317.528	317.902	318.266	318.629	318.972	319.314	319.651	319.972	320.293	320.609	320.908	321.208	321.508	321.788	322.067	322.346	322.618	322.876	323.135	323.394	323.644	323.883	324.122	324.361	324.598	324.818	325.038	325.258	325.478	325.689
187	302.263	303.038	303.787	304.512	305.213	305.892	306.55	307.187	307.806	308.406	308.989	309.555	310.105	310.641	311.159	311.664	312.157	312.639	313.103	313.56	314.003	314.436	314.858	315.27	315.671	316.065	316.447	316.826	317.187	317.548	317.896	318.237	318.577	318.9	319.22	319.54	319.842	320.142	320.442	320.729	321.009	321.289	321.566	321.827	322.088	322.348	322.604	322.845	323.087	323.329	323.569	323.792	324.016	324.239	324.463	324.677	324.883
188	302.207	302.93	303.63	304.309	304.967	305.606	306.226	306.828	307.414	307.983	308.536	309.074	309.599	310.11	310.607	311.09	311.562	312.025	312.472	312.911	313.34	313.756	314.167	314.563	314.955	315.334	315.707	316.072	316.426	316.781	317.117	317.452	317.782	318.098	318.415	318.724	319.022	319.319	319.614	319.892	320.171	320.45	320.716	320.977	321.237	321.497	321.742	321.984	322.226	322.468	322.698	322.922	323.147	323.372	323.593	323.8	324.008
189	302.151	302.82	303.471	304.102	304.716	305.313	305.894	306.459	307.01	307.546	308.068	308.577	309.074	309.559	310.033	310.492	310.942	311.383	311.812	312.231	312.644	313.042	313.439	313.819	314.198	314.562	314.924	315.275	315.62	315.962	316.289	316.617	316.935	317.245	317.554	317.854	318.146	318.438	318.723	318.998	319.273	319.547	319.806	320.063	320.32	320.575	320.816	321.056	321.296	321.536	321.76	321.983	322.207	322.43	322.645	322.852	323.06
190	302.094	302.71	303.309	303.893	304.461	305.015	305.556	306.083	306.597	307.098	307.588	308.066	308.533	308.99	309.437	309.872	310.298	310.717	311.124	311.523	311.916	312.297	312.675	313.039	313.402	313.752	314.1	314.438	314.77	315.099	315.415	315.731	316.04	316.34	316.64	316.931	317.215	317.499	317.777	318.045	318.312	318.58	318.834	319.085	319.337	319.587	319.823	320.059	320.294	320.53	320.751	320.971	321.191	321.412	321.625	321.83	322.034
191	302.037	302.599	303.147	303.682	304.205	304.715	305.214	305.7	306.177	306.643	307.098	307.543	307.98	308.407	308.825	309.234	309.635	310.03	310.412	310.79	311.161	311.523	311.88	312.227	312.571	312.907	313.237	313.562	313.878	314.194	314.498	314.799	315.099	315.386	315.673	315.958	316.23	316.503	316.775	317.034	317.292	317.55	317.801	318.044	318.287	318.53	318.764	318.993	319.222	319.451	319.672	319.887	320.101	320.315	320.53	320.73	320.931
192	301.981	302.489	302.986	303.472	303.948	304.414	304.869	305.316	305.753	306.182	306.602	307.014	307.418	307.813	308.201	308.582	308.957	309.323	309.682	310.038	310.383	310.725	311.059	311.389	311.711	312.031	312.341	312.65	312.95	313.247	313.541	313.826	314.11	314.388	314.66	314.932	315.197	315.455	315.714	315.969	316.215	316.461	316.706	316.943	317.175	317.408	317.64	317.862	318.081	318.3	318.52	318.732	318.938	319.144	319.35	319.556	319.75
193	301.926	302.381	302.826	303.264	303.693	304.114	304.526	304.932	305.329	305.72	306.103	306.48	306.85	307.213	307.57	307.922	308.266	308.605	308.94	309.266	309.589	309.907	310.218	310.526	310.828	311.125	311.419	311.706	311.993	312.269	312.545	312.817	313.083	313.348	313.606	313.861	314.115	314.363	314.605	314.848	315.089	315.32	315.551	315.782	316.007	316.226	316.446	316.665	316.879	317.086	317.293	317.5	317.707	317.902	318.098	318.293	318.489
194	301.871	302.274	302.67	303.059	303.442	303.818	304.188	304.551	304.909	305.261	305.606	305.947	306.282	306.613	306.937	307.256	307.571	307.882	308.186	308.488	308.784	309.075	309.364	309.647	309.927	310.202	310.473	310.741	311.004	311.267	311.522	311.775	312.027	312.271	312.515	312.757	312.991	313.225	313.459	313.683	313.907	314.131	314.351	314.565	314.779	314.993	315.2	315.403	315.607	315.811	316.009	316.203	316.396	316.589	316.783	316.966	317.149
195	301.819	302.171	302.519	302.86	303.197	303.529	303.855	304.178	304.495	304.807	305.116	305.42	305.719	306.015	306.307	306.595	306.878	307.157	307.434	307.705	307.974	308.239	308.501	308.759	309.015	309.266	309.515	309.76	310.004	310.241	310.478	310.713	310.942	311.171	311.396	311.617	311.838	312.056	312.268	312.481	312.694	312.898	313.102	313.306	313.508	313.704	313.899	314.094	314.288	314.474	314.661	314.847	315.034	315.213	315.39	315.568	315.745
196	301.769	302.073	302.373	302.668	302.96	303.248	303.533	303.814	304.092	304.366	304.636	304.904	305.168	305.428	305.686	305.94	306.192	306.44	306.686	306.929	307.168	307.406	307.64	307.873	308.101	308.329	308.552	308.774	308.993	309.209	309.425	309.635	309.845	310.054	310.257	310.461	310.664	310.86	311.057	311.254	311.445	311.635	311.825	312.013	312.196	312.379	312.561	312.742	312.918	313.093	313.268	313.443	313.612	313.78	313.948	314.116	314.282
197	301.726	301.979	302.233	302.485	302.734	302.98	303.224	303.465	303.703	303.939	304.172	304.403	304.631	304.857	305.081	305.302	305.522	305.738	305.953	306.166	306.376	306.585	306.79	306.995	307.197	307.398	307.595	307.792	307.987	308.179	308.371	308.559	308.746	308.933	309.115	309.298	309.479	309.656	309.834	310.011	310.183	310.355	310.527	310.697	310.863	311.029	311.195	311.359	311.52	311.68	311.84	312	312.154	312.308	312.463	312.617	312.769
198	301.677	301.891	302.102	302.312	302.52	302.726	302.93	303.133	303.333	303.532	303.729	303.924	304.117	304.309	304.499	304.688	304.875	305.06	305.244	305.425	305.606	305.785	305.962	306.139	306.313	306.487	306.658	306.828	306.998	307.165	307.331	307.496	307.659	307.822	307.983	308.142	308.301	308.458	308.614	308.769	308.923	309.074	309.226	309.377	309.525	309.672	309.819	309.966	310.11	310.252	310.394	310.536	310.678	310.815	310.953	311.091	311.228
199	301.636	301.809	301.981	302.151	302.321	302.489	302.656	302.821	302.986	303.149	303.311	303.472	303.632	303.79	303.948	304.104	304.259	304.414	304.566	304.718	304.869	305.019	305.168	305.316	305.463	305.608	305.753	305.897	306.04	306.182	306.323	306.463	306.602	306.74	306.877	307.014	307.148	307.283	307.418	307.549	307.681	307.813	307.943	308.072	308.201	308.329	308.456	308.581	308.707	308.832	308.956	309.078	309.2	309.323	309.445	309.563	309.682
200	301.598	301.736	301.87	302.004	302.138	302.271	302.403	302.535	302.665	302.795	302.924	303.053	303.181	303.307	303.434	303.56	303.684	303.808	303.932	304.055	304.177	304.298	304.419	304.539	304.659	304.777	304.895	305.013	305.13	305.246	305.361	305.476	305.591	305.704	305.818	305.93	306.042	306.154	306.264	306.374	306.484	306.593	306.701	306.809	306.917	307.024	307.129	307.235	307.34	307.445	307.549	307.652	307.755	307.859	307.96	308.061	308.162
201	301.565	301.668	301.77	301.872	301.974	302.075	302.175	302.276	302.376	302.475	302.574	302.672	302.77	302.868	302.965	303.062	303.159	303.254	303.35	303.445	303.54	303.634	303.728	303.822	303.915	304.008	304.1	304.192	304.284	304.375	304.466	304.556	304.646	304.736	304.825	304.915	305.003	305.091	305.179	305.267	305.354	305.441	305.527	305.613	305.699	305.784	305.87	305.954	306.038	306.123	306.207	306.29	306.373	306.456	306.539	306.621	306.702
202	301.536	301.609	301.683	301.756	301.83	301.903	301.975	302.048	302.12	302.192	302.264	302.336	302.407	302.478	302.549	302.62	302.69	302.76	302.831	302.9	302.97	303.039	303.109	303.178	303.246	303.315	303.383	303.452	303.519	303.587	303.655	303.722	303.789	303.856	303.923	303.989	304.055	304.121	304.188	304.253	304.319	304.384	304.449	304.514	304.578	304.643	304.707	304.771	304.835	304.9	304.963	305.026	305.089	305.153	305.216	305.278	305.34
203	301.511	301.56	301.609	301.658	301.709	301.756	301.805	301.854	301.903	301.951	302	302.048	302.096	302.144	302.192	302.24	302.288	302.336	302.383	302.431	302.478	302.525	302.573	302.62	302.667	302.713	302.76	302.807	302.854	302.9	302.947	302.993	303.039	303.085	303.132	303.177	303.223	303.269	303.314	303.36	303.406	303.451	303.496	303.542	303.587	303.632	303.677	303.721	303.766	303.811	303.855	303.9	303.944	303.989	304.033	304.077	304.121
204	301.491	301.521	301.55	301.579	301.609	301.638	301.667	301.697	301.729	301.755	301.784	301.813	301.842	301.871	301.901	301.93	301.958	301.987	302.016	302.045	302.074	302.103	302.131	302.16	302.188	302.217	302.246	302.274	302.303	302.331	302.36	302.388	302.417	302.445	302.473	302.501	302.53	302.558	302.586	302.614	302.642	302.67	302.698	302.726	302.754	302.782	302.81	302.838	302.866	302.893	302.921	302.949	302.977	303.004	303.032	303.059	303.087
205	301.476	301.491	301.505	301.52	301.534	301.549	301.563	301.578	301.593	301.607	301.622	301.636	301.651	301.665	301.68	301.694	301.711	301.727	301.739	301.752	301.766	301.781	301.795	301.809	301.824	301.838	301.853	301.867	301.881	301.896	301.91	301.925	301.939	301.953	301.967	301.982	301.996	302.01	302.025	302.039	302.053	302.067	302.082	302.096	302.11	302.124	302.138	302.152	302.166	302.181	302.195	302.209	302.223	302.237	302.252	302.266	302.28
206	301.466	301.471	301.476	301.481	301.486	301.491	301.495	301.5	301.505	301.51	301.515	301.519	301.524	301.529	301.534	301.539	301.543	301.548	301.553	301.558	301.563	301.567	301.572	301.577	301.582	301.587	301.592	301.596	301.601	301.606	301.611	301.616	301.62	301.625	301.63	301.635	301.64	301.644	301.649	301.654	301.659	301.663	301.668	301.673	301.678	301.683	301.687	301.692	301.697	301.702	301.708	301.714	301.72	301.725	301.729	301.733	301.737
207	301.462	301.462	301.463	301.463	301.463	301.464	301.464	301.464	301.464	301.465	301.465	301.465	301.466	301.466	301.466	301.467	301.467	301.467	301.468	301.468	301.468	301.469	301.469	301.469	301.47	301.47	301.47	301.471	301.471	301.471	301.471	301.472	301.472	301.472	301.473	301.473	301.473	301.474	301.474	301.474	301.475	301.475	301.475	301.476	301.476	301.476	301.477	301.477	301.477	301.478	301.478	301.478	301.479	301.479	301.479	301.479	301.48
208	301.463	301.464	301.465	301.466	301.467	301.469	301.47	301.471	301.472	301.473	301.474	301.475	301.477	301.478	301.479	301.48	301.481	301.482	301.483	301.485	301.486	301.487	301.488	301.489	301.49	301.492	301.493	301.494	301.495	301.496	301.497	301.498	301.5	301.501	301.502	301.503	301.504	301.505	301.507	301.508	301.509	301.51	301.511	301.512	301.513	301.514	301.516	301.517	301.518	301.519	301.52	301.521	301.523	301.524	301.525	301.526	301.527
209	301.469	301.476	301.484	301.491	301.498	301.506	301.513	301.52	301.528	301.535	301.542	301.55	301.557	301.564	301.572	301.579	301.586	301.594	301.601	301.608	301.616	301.623	301.63	301.638	301.645	301.652	301.66	301.667	301.674	301.682	301.689	301.696	301.704	301.713	301.722	301.729	301.735	301.741	301.747	301.754	301.762	301.769	301.776	301.784	301.791	301.798	301.805	301.813	301.82	301.827	301.834	301.842	301.849	301.856	301.863	301.871	301.878
210	301.481	301.5	301.518	301.537	301.556	301.575	301.594	301.613	301.632	301.65	301.669	301.688	301.709	301.729	301.744	301.763	301.782	301.801	301.819	301.838	301.857	301.875	301.894	301.913	301.931	301.95	301.968	301.987	302.006	302.024	302.043	302.061	302.08	302.098	302.117	302.135	302.153	302.172	302.19	302.209	302.227	302.245	302.264	302.282	302.301	302.319	302.337	302.355	302.374	302.392	302.41	302.428	302.446	302.465	302.483	302.501	302.519
211	301.497	301.533	301.569	301.605	301.64	301.676	301.715	301.747	301.783	301.818	301.854	301.889	301.924	301.959	301.995	302.03	302.065	302.1	302.135	302.169	302.204	302.239	302.274	302.309	302.343	302.378	302.412	302.447	302.481	302.516	302.55	302.584	302.618	302.652	302.687	302.721	302.755	302.789	302.822	302.856	302.89	302.924	302.958	302.991	303.025	303.059	303.092	303.126	303.159	303.192	303.225	303.259	303.292	303.325	303.358	303.391	303.425
212	301.52	301.577	301.635	301.693	301.751	301.808	301.865	301.923	301.979	302.036	302.093	302.149	302.206	302.262	302.319	302.374	302.43	302.486	302.542	302.597	302.652	302.707	302.762	302.817	302.872	302.927	302.982	303.036	303.09	303.144	303.198	303.252	303.306	303.359	303.413	303.467	303.52	303.573	303.626	303.679	303.731	303.784	303.836	303.889	303.941	303.993	304.045	304.097	304.149	304.2	304.252	304.303	304.354	304.406	304.457	304.507	304.558
213	301.547	301.632	301.721	301.801	301.886	301.97	302.053	302.136	302.219	302.302	302.385	302.467	302.549	302.63	302.711	302.792	302.873	302.953	303.033	303.113	303.192	303.272	303.351	303.43	303.508	303.586	303.664	303.741	303.819	303.896	303.973	304.049	304.125	304.201	304.277	304.352	304.428	304.502	304.577	304.651	304.725	304.799	304.873	304.947	305.02	305.092	305.165	305.238	305.31	305.381	305.453	305.525	305.596	305.667	305.738	305.808	305.879
214	301.579	301.696	301.813	301.929	302.045	302.159	302.274	302.387	302.5	302.613	302.725	302.836	302.947	303.058	303.167	303.277	303.386	303.494	303.602	303.709	303.815	303.922	304.027	304.132	304.237	304.341	304.445	304.548	304.651	304.753	304.854	304.956	305.056	305.157	305.257	305.356	305.455	305.553	305.651	305.749	305.846	305.942	306.039	306.135	306.23	306.325	306.419	306.514	306.607	306.7	306.793	306.885	306.978	307.069	307.16	307.25	307.341
215	301.616	301.77	301.923	302.075	302.225	302.375	302.524	302.672	302.819	302.965	303.11	303.254	303.397	303.539	303.68	303.821	303.961	304.099	304.237	304.374	304.51	304.645	304.779	304.913	305.046	305.178	305.309	305.439	305.569	305.697	305.826	305.953	306.079	306.205	306.33	306.454	306.578	306.7	306.822	306.944	307.064	307.184	307.303	307.422	307.539	307.656	307.773	307.89	308.004	308.118	308.232	308.346	308.458	308.57	308.681	308.792	308.903
216	301.658	301.853	302.046	302.237	302.427	302.616	302.802	302.988	303.171	303.354	303.535	303.714	303.892	304.068	304.243	304.417	304.589	304.76	304.93	305.098	305.265	305.431	305.595	305.758	305.92	306.081	306.24	306.398	306.556	306.711	306.866	307.02	307.172	307.323	307.474	307.622	307.771	307.918	308.063	308.208	308.353	308.495	308.636	308.778	308.918	309.056	309.194	309.331	309.468	309.602	309.735	309.869	310.002	310.133	310.262	310.392	310.521
217	301.705	301.943	302.181	302.416	302.648	302.878	303.106	303.331	303.555	303.776	303.994	304.211	304.426	304.638	304.848	305.056	305.263	305.467	305.669	305.871	306.069	306.266	306.461	306.654	306.845	307.035	307.222	307.409	307.593	307.776	307.958	308.137	308.316	308.492	308.666	308.841	309.012	309.182	309.351	309.519	309.684	309.849	310.014	310.174	310.334	310.494	310.654	310.808	310.963	311.118	311.272	311.423	311.572	311.721	311.87	312.018	312.161
218	301.753	302.042	302.327	302.608	302.886	303.16	303.432	303.699	303.964	304.226	304.484	304.739	304.992	305.241	305.488	305.732	305.973	306.212	306.447	306.68	306.91	307.138	307.364	307.586	307.807	308.025	308.241	308.455	308.665	308.876	309.081	309.286	309.49	309.689	309.888	310.085	310.278	310.471	310.663	310.85	311.037	311.223	311.406	311.586	311.766	311.946	312.121	312.294	312.467	312.641	312.81	312.976	313.142	313.309	313.474	313.633	313.793
219	301.807	302.147	302.483	302.813	303.139	303.46	303.776	304.088	304.396	304.699	304.998	305.293	305.584	305.872	306.155	306.434	306.71	306.983	307.25	307.516	307.778	308.036	308.292	308.543	308.793	309.038	309.281	309.521	309.757	309.992	310.222	310.45	310.678	310.899	311.12	311.34	311.553	311.766	311.979	312.184	312.39	312.595	312.796	312.993	313.19	313.387	313.579	313.767	313.956	314.144	314.329	314.509	314.689	314.869	315.049	315.221	315.392
220	301.863	302.259	302.647	303.029	303.404	303.774	304.137	304.494	304.845	305.192	305.532	305.867	306.197	306.522	306.841	307.156	307.466	307.772	308.072	308.37	308.661	308.95	309.233	309.514	309.788	310.062	310.328	310.594	310.854	311.111	311.366	311.615	311.863	312.107	312.346	312.585	312.819	313.049	313.278	313.506	313.725	313.945	314.165	314.378	314.588	314.798	315.008	315.21	315.41	315.609	315.809	316.004	316.193	316.383	316.572	316.762	316.943
221	301.923	302.375	302.819	303.254	303.681	304.099	304.51	304.914	305.309	305.698	306.08	306.455	306.823	307.184	307.54	307.891	308.233	308.571	308.904	309.229	309.551	309.867	310.178	310.484	310.785	311.081	311.375	311.66	311.946	312.222	312.497	312.769	313.033	313.297	313.556	313.809	314.061	314.311	314.552	314.793	315.034	315.265	315.494	315.724	315.951	316.169	316.387	316.605	316.821	317.027	317.233	317.439	317.645	317.842	318.037	318.231	318.426
222	301.985	302.497	302.997	303.487	303.966	304.435	304.894	305.343	305.783	306.215	306.637	307.051	307.457	307.856	308.245	308.628	309.004	309.373	309.734	310.09	310.438	310.781	311.117	311.448	311.772	312.092	312.404	312.716	313.016	313.315	313.608	313.895	314.182	314.459	314.732	315.006	315.27	315.53	315.791	316.044	316.292	316.539	316.787	317.021	317.255	317.489	317.721	317.942	318.163	318.384	318.605	318.813	319.021	319.229	319.436	319.639	319.834
223	302.049	302.621	303.18	303.725	304.257	304.776	305.283	305.779	306.263	306.736	307.198	307.65	308.093	308.526	308.951	309.366	309.771	310.169	310.56	310.94	311.318	311.682	312.044	312.395	312.744	313.081	313.417	313.741	314.064	314.38	314.687	314.995	315.291	315.584	315.877	316.157	316.435	316.713	316.98	317.243	317.506	317.765	318.013	318.261	318.509	318.749	318.982	319.216	319.449	319.675	319.894	320.113	320.331	320.549	320.754	320.958	321.162
224	302.114	302.749	303.366	303.968	304.552	305.122	305.676	306.218	306.744	307.258	307.76	308.249	308.727	309.193	309.649	310.095	310.53	310.954	311.372	311.778	312.176	312.566	312.947	313.321	313.686	314.045	314.396	314.739	315.08	315.407	315.733	316.051	316.361	316.67	316.969	317.262	317.555	317.839	318.115	318.391	318.665	318.925	319.184	319.444	319.695	319.939	320.182	320.425	320.66	320.888	321.115	321.342	321.567	321.778	321.99	322.201	322.413
225	302.181	302.879	303.555	304.212	304.849	305.469	306.07	306.656	307.224	307.778	308.318	308.843	309.354	309.851	310.337	310.811	311.275	311.724	312.164	312.595	313.013	313.427	313.824	314.22	314.599	314.977	315.341	315.701	316.053	316.395	316.737	317.063	317.386	317.708	318.013	318.318	318.622	318.909	319.196	319.483	319.757	320.025	320.294	320.561	320.812	321.063	321.314	321.562	321.796	322.029	322.262	322.496	322.715	322.932	323.148	323.365	323.579
226	302.248	303.009	303.745	304.457	305.146	305.815	306.462	307.09	307.699	308.292	308.867	309.426	309.969	310.496	311.01	311.51	312	312.472	312.934	313.387	313.824	314.257	314.671	315.084	315.478	315.872	316.248	316.623	316.985	317.339	317.693	318.027	318.361	318.69	319.004	319.318	319.628	319.923	320.217	320.511	320.788	321.062	321.337	321.606	321.862	322.118	322.373	322.622	322.859	323.096	323.333	323.569	323.788	324.007	324.226	324.445	324.657
227	302.316	303.14	303.934	304.7	305.441	306.157	306.849	307.518	308.167	308.796	309.405	309.996	310.568	311.124	311.663	312.188	312.702	313.194	313.677	314.149	314.603	315.054	315.483	315.911	316.318	316.725	317.113	317.498	317.872	318.235	318.598	318.941	319.283	319.621	319.941	320.26	320.578	320.877	321.175	321.474	321.756	322.034	322.312	322.586	322.844	323.102	323.36	323.612	323.851	324.089	324.327	324.565	324.785	325.005	325.224	325.443	325.657
228	302.383	303.269	304.121	304.942	305.731	306.494	307.228	307.938	308.623	309.286	309.928	310.548	311.149	311.73	312.294	312.843	313.375	313.888	314.391	314.877	315.349	315.812	316.257	316.696	317.117	317.533	317.934	318.326	318.713	319.082	319.451	319.804	320.149	320.495	320.821	321.144	321.466	321.771	322.072	322.372	322.662	322.941	323.22	323.498	323.759	324.017	324.274	324.532	324.772	325.009	325.246	325.483	325.71	325.927	326.145	326.362	326.579
229	302.45	303.397	304.306	305.178	306.016	306.822	307.598	308.347	309.066	309.761	310.432	311.081	311.707	312.313	312.9	313.471	314.018	314.551	315.073	315.57	316.059	316.531	316.992	317.438	317.874	318.295	318.711	319.107	319.503	319.878	320.25	320.615	320.962	321.309	321.647	321.969	322.292	322.609	322.908	323.207	323.506	323.786	324.062	324.339	324.612	324.866	325.121	325.375	325.627	325.86	326.094	326.327	326.561	326.779	326.993	327.207	327.42
230	302.515	303.523	304.486	305.408	306.293	307.141	307.957	308.74	309.495	310.219	310.918	311.592	312.242	312.871	313.48	314.065	314.631	315.182	315.713	316.227	316.732	317.211	317.688	318.138	318.588	319.013	319.436	319.841	320.237	320.627	320.997	321.368	321.723	322.068	322.412	322.74	323.06	323.379	323.687	323.983	324.278	324.573	324.845	325.117	325.388	325.655	325.904	326.153	326.403	326.649	326.877	327.105	327.333	327.561	327.776	327.984	328.191
