135	0.00048255	0.0009651	0.00144765	0.0019302	0.00241275	0.0028953	0.00337785	0.0038604	0.00434295	0.0048255	0.00530805	0.0057906	0.00627315	0.0067557	0.00723825	0.0077208	0.00820335	0.0086859	0.00916845	0.009651	0.0101335	0.0106161	0.0110986	0.0115812	0.0120637	0.0125463	0.0130288	0.0135114	0.0139939	0.0144765	0.014959	0.0154416	0.0159241	0.0164067	0.0168892	0.0173718	0.0178543	0.0183369	0.0188194	0.019302	0.0197845	0.0202671	0.0207496	0.0212322	0.0217147	0.0221973	0.0226798	0.0231624	0.0236449	0.0241275	0.02461	0.0250926	0.0255751	0.0260577	0.0265402	0.0270228	0.0275053
136	0.000851135	0.00170227	0.00255341	0.00340454	0.00425568	0.00510681	0.00595795	0.00680908	0.00766022	0.00851135	0.00936249	0.0102136	0.0110648	0.0119159	0.012767	0.0136182	0.0144693	0.0153204	0.0161716	0.0170227	0.0178738	0.018725	0.0195761	0.0204272	0.0212784	0.0221295	0.0229806	0.0238318	0.0246829	0.0255341	0.0263852	0.0272363	0.0280875	0.0289386	0.0297897	0.0306409	0.031492	0.0323431	0.0331943	0.0340454	0.0348965	0.0357477	0.0365988	0.0374499	0.0383011	0.0391522	0.0400034	0.0408545	0.0417056	0.0425568	0.0434079	0.044259	0.0451102	0.0459613	0.0468124	0.0476636	0.0485147
137	0.00132245	0.00264489	0.00396734	0.00528979	0.00661224	0.00793468	0.00925713	0.0105796	0.011902	0.0132245	0.0145469	0.0158694	0.0171918	0.0185143	0.0198367	0.0211592	0.0224816	0.0238041	0.0251265	0.0264489	0.0277714	0.0290938	0.0304163	0.0317387	0.0330612	0.0343836	0.0357061	0.0370285	0.038351	0.0396734	0.0409959	0.0423183	0.0436408	0.0449632	0.0462857	0.0476081	0.0489306	0.050253	0.0515755	0.0528979	0.0542203	0.0555428	0.0568652	0.0581877	0.0595101	0.0608326	0.062155	0.0634775	0.0647999	0.0661224	0.0674448	0.0687673	0.0700897	0.0714122	0.0727346	0.0740571	0.0753795
138	0.00189466	0.00378932	0.00568397	0.00757863	0.00947329	0.0113679	0.0132626	0.0151573	0.0170519	0.0189466	0.0208412	0.0227359	0.0246305	0.0265252	0.0284199	0.0303145	0.0322092	0.0341038	0.0359985	0.0378932	0.0397878	0.0416825	0.0435771	0.0454718	0.0473664	0.0492611	0.0511558	0.0530504	0.0549451	0.0568397	0.0587344	0.060629	0.0625237	0.0644184	0.066313	0.0682077	0.0701023	0.071997	0.0738916	0.0757863	0.077681	0.0795756	0.0814703	0.0833649	0.0852596	0.0871542	0.0890489	0.0909436	0.0928382	0.0947329	0.0966275	0.0985222	0.100417	0.102312	0.104206	0.106101	0.107995
139	0.00256519	0.00513038	0.00769557	0.0102608	0.0128259	0.0153911	0.0179563	0.0205215	0.0230867	0.0256519	0.0282171	0.0307823	0.0333475	0.0359126	0.0384778	0.041043	0.0436082	0.0461734	0.0487386	0.0513038	0.053869	0.0564342	0.0589993	0.0615645	0.0641297	0.0666949	0.0692601	0.0718253	0.0743905	0.0769557	0.0795209	0.082086	0.0846512	0.0872164	0.0897816	0.0923468	0.094912	0.0974772	0.100042	0.102608	0.105173	0.107738	0.110303	0.112868	0.115434	0.117999	0.120564	0.123129	0.125694	0.128259	0.130825	0.13339	0.135955	0.13852	0.141085	0.143651	0.146216
140	0.00333073	0.00666146	0.00999219	0.0133229	0.0166537	0.0199844	0.0233151	0.0266458	0.0299766	0.0333073	0.036638	0.0399688	0.0432995	0.0466302	0.049961	0.0532917	0.0566224	0.0599532	0.0632839	0.0666146	0.0699453	0.0732761	0.0766068	0.0799375	0.0832683	0.086599	0.0899297	0.0932605	0.0965912	0.0999219	0.103253	0.106583	0.109914	0.113245	0.116576	0.119906	0.123237	0.126568	0.129899	0.133229	0.13656	0.139891	0.143221	0.146552	0.149883	0.153214	0.156544	0.159875	0.163206	0.166537	0.169867	0.173198	0.176529	0.179859	0.18319	0.186521	0.189852
141	0.00418726	0.00837451	0.0125618	0.016749	0.0209363	0.0251235	0.0293108	0.033498	0.0376853	0.0418726	0.0460598	0.0502471	0.0544343	0.0586216	0.0628088	0.0669961	0.0711833	0.0753706	0.0795578	0.0837451	0.0879324	0.0921196	0.0963069	0.100494	0.104681	0.108869	0.113056	0.117243	0.12143	0.125618	0.129805	0.133992	0.138179	0.142367	0.146554	0.150741	0.154928	0.159116	0.163303	0.16749	0.171677	0.175865	0.180052	0.184239	0.188426	0.192614	0.196801	0.200988	0.205176	0.209363	0.21355	0.217737	0.221925	0.226112	0.230299	0.234486	0.238674
142	0.00513004	0.0102601	0.0153901	0.0205202	0.0256502	0.0307802	0.0359103	0.0410403	0.0461704	0.0513004	0.0564304	0.0615605	0.0666905	0.0718206	0.0769506	0.0820806	0.0872107	0.0923407	0.0974708	0.102601	0.107731	0.112861	0.117991	0.123121	0.128251	0.133381	0.138511	0.143641	0.148771	0.153901	0.159031	0.164161	0.169291	0.174421	0.179551	0.184681	0.189811	0.194942	0.200072	0.205202	0.210332	0.215462	0.220592	0.225722	0.230852	0.235982	0.241112	0.246242	0.251372	0.256502	0.261632	0.266762	0.271892	0.277022	0.282152	0.287282	0.292412
143	0.0061537	0.0123074	0.0184611	0.0246148	0.0307685	0.0369222	0.0430759	0.0492296	0.0553833	0.061537	0.0676907	0.0738444	0.0799981	0.0861518	0.0923055	0.0984592	0.104613	0.110767	0.11692	0.123074	0.129228	0.135381	0.141535	0.147689	0.153842	0.159996	0.16615	0.172304	0.178457	0.184611	0.190765	0.196918	0.203072	0.209226	0.215379	0.221533	0.227687	0.233841	0.239994	0.246148	0.252302	0.258455	0.264609	0.270763	0.276916	0.28307	0.289224	0.295378	0.301531	0.307685	0.313839	0.319992	0.326146	0.3323	0.338453	0.344607	0.350761
144	0.00725221	0.0145044	0.0217566	0.0290088	0.0362611	0.0435133	0.0507655	0.0580177	0.0652699	0.0725221	0.0797743	0.0870265	0.0942787	0.101531	0.108783	0.116035	0.123288	0.13054	0.137792	0.145044	0.152296	0.159549	0.166801	0.174053	0.181305	0.188557	0.19581	0.203062	0.210314	0.217566	0.224819	0.232071	0.239323	0.246575	0.253827	0.26108	0.268332	0.275584	0.282836	0.290088	0.297341	0.304593	0.311845	0.319097	0.32635	0.333602	0.340854	0.348106	0.355358	0.362611	0.369863	0.377115	0.384367	0.391619	0.398872	0.406124	0.413376
145	0.00841897	0.0168379	0.0252569	0.0336759	0.0420948	0.0505138	0.0589328	0.0673517	0.0757707	0.0841897	0.0926086	0.101028	0.109447	0.117866	0.126284	0.134703	0.143122	0.151541	0.15996	0.168379	0.176798	0.185217	0.193636	0.202055	0.210474	0.218893	0.227312	0.235731	0.24415	0.252569	0.260988	0.269407	0.277826	0.286245	0.294664	0.303083	0.311502	0.319921	0.32834	0.336759	0.345178	0.353597	0.362016	0.370434	0.378853	0.387272	0.395691	0.40411	0.412529	0.420948	0.429367	0.437786	0.446205	0.454624	0.463043	0.471462	0.479881
146	0.0096468	0.0192936	0.0289404	0.0385872	0.048234	0.0578808	0.0675276	0.0771744	0.0868212	0.096468	0.106115	0.115762	0.125408	0.135055	0.144702	0.154349	0.163996	0.173642	0.183289	0.192936	0.202583	0.21223	0.221876	0.231523	0.24117	0.250817	0.260464	0.27011	0.279757	0.289404	0.299051	0.308698	0.318344	0.327991	0.337638	0.347285	0.356932	0.366578	0.376225	0.385872	0.395519	0.405166	0.414812	0.424459	0.434106	0.443753	0.4534	0.463046	0.472693	0.48234	0.491987	0.501633	0.51128	0.520927	0.530574	0.540221	0.549867
147	0.010928	0.0218561	0.0327841	0.0437122	0.0546402	0.0655683	0.0764963	0.0874243	0.0983524	0.10928	0.120208	0.131137	0.142065	0.152993	0.163921	0.174849	0.185777	0.196705	0.207633	0.218561	0.229489	0.240417	0.251345	0.262273	0.273201	0.284129	0.295057	0.305985	0.316913	0.327841	0.338769	0.349697	0.360625	0.371553	0.382481	0.39341	0.404338	0.415266	0.426194	0.437122	0.44805	0.458978	0.469906	0.480834	0.491762	0.50269	0.513618	0.524546	0.535474	0.546402	0.55733	0.568258	0.579186	0.590114	0.601042	0.61197	0.622898
148	0.0122546	0.0245092	0.0367637	0.0490183	0.0612729	0.0735275	0.0857821	0.0980366	0.110291	0.122546	0.1348	0.147055	0.15931	0.171564	0.183819	0.196073	0.208328	0.220582	0.232837	0.245092	0.257346	0.269601	0.281855	0.29411	0.306364	0.318619	0.330874	0.343128	0.355383	0.367637	0.379892	0.392147	0.404401	0.416656	0.42891	0.441165	0.453419	0.465674	0.477929	0.490183	0.502438	0.514692	0.526947	0.539201	0.551456	0.563711	0.575965	0.58822	0.600474	0.612729	0.624984	0.637238	0.649493	0.661747	0.674002	0.686256	0.698511
149	0.0136179	0.0272358	0.0408537	0.0544716	0.0680895	0.0817074	0.0953253	0.108943	0.122561	0.136179	0.149797	0.163415	0.177033	0.190651	0.204268	0.217886	0.231504	0.245122	0.25874	0.272358	0.285976	0.299594	0.313212	0.326829	0.340447	0.354065	0.367683	0.381301	0.394919	0.408537	0.422155	0.435773	0.44939	0.463008	0.476626	0.490244	0.503862	0.51748	0.531098	0.544716	0.558334	0.571952	0.585569	0.599187	0.612805	0.626423	0.640041	0.653659	0.667277	0.680895	0.694513	0.70813	0.721748	0.735366	0.748984	0.762602	0.77622
150	0.0150091	0.0300183	0.0450274	0.0600365	0.0750457	0.0900548	0.105064	0.120073	0.135082	0.150091	0.1651	0.18011	0.195119	0.210128	0.225137	0.240146	0.255155	0.270164	0.285174	0.300183	0.315192	0.330201	0.34521	0.360219	0.375228	0.390237	0.405247	0.420256	0.435265	0.450274	0.465283	0.480292	0.495301	0.510311	0.52532	0.540329	0.555338	0.570347	0.585356	0.600365	0.615374	0.630384	0.645393	0.660402	0.675411	0.69042	0.705429	0.720438	0.735448	0.750457	0.765466	0.780475	0.795484	0.810493	0.825502	0.840511	0.855521
151	0.0164192	0.0328383	0.0492575	0.0656767	0.0820958	0.098515	0.114934	0.131353	0.147773	0.164192	0.180611	0.19703	0.213449	0.229868	0.246288	0.262707	0.279126	0.295545	0.311964	0.328383	0.344803	0.361222	0.377641	0.39406	0.410479	0.426898	0.443318	0.459737	0.476156	0.492575	0.508994	0.525413	0.541833	0.558252	0.574671	0.59109	0.607509	0.623928	0.640348	0.656767	0.673186	0.689605	0.706024	0.722443	0.738863	0.755282	0.771701	0.78812	0.804539	0.820958	0.837378	0.853797	0.870216	0.886635	0.903054	0.919473	0.935893
152	0.0178387	0.0356773	0.053516	0.0713546	0.0891933	0.107032	0.124871	0.142709	0.160548	0.178387	0.196225	0.214064	0.231902	0.249741	0.26758	0.285418	0.303257	0.321096	0.338934	0.356773	0.374612	0.39245	0.410289	0.428128	0.445966	0.463805	0.481644	0.499482	0.517321	0.53516	0.552998	0.570837	0.588675	0.606514	0.624353	0.642191	0.66003	0.677869	0.695707	0.713546	0.731385	0.749223	0.767062	0.784901	0.802739	0.820578	0.838417	0.856255	0.874094	0.891933	0.909771	0.92761	0.945448	0.963287	0.981126	0.998964	1.0168
153	0.0192581	0.0385162	0.0577743	0.0770324	0.0962905	0.115549	0.134807	0.154065	0.173323	0.192581	0.211839	0.231097	0.250355	0.269613	0.288871	0.30813	0.327388	0.346646	0.365904	0.385162	0.40442	0.423678	0.442936	0.462194	0.481452	0.50071	0.519969	0.539227	0.558485	0.577743	0.597001	0.616259	0.635517	0.654775	0.674033	0.693291	0.712549	0.731808	0.751066	0.770324	0.789582	0.80884	0.828098	0.847356	0.866614	0.885872	0.90513	0.924389	0.943647	0.962905	0.982163	1.00142	1.02068	1.03994	1.0592	1.07845	1.09771
154	0.0206679	0.0413359	0.0620038	0.0826717	0.10334	0.124008	0.144675	0.165343	0.186011	0.206679	0.227347	0.248015	0.268683	0.289351	0.310019	0.330687	0.351355	0.372023	0.392691	0.413359	0.434026	0.454694	0.475362	0.49603	0.516698	0.537366	0.558034	0.578702	0.59937	0.620038	0.640706	0.661374	0.682042	0.702709	0.723377	0.744045	0.764713	0.785381	0.806049	0.826717	0.847385	0.868053	0.888721	0.909389	0.930057	0.950725	0.971392	0.99206	1.01273	1.0334	1.05406	1.07473	1.0954	1.11607	1.13674	1.1574	1.17807
155	0.0220586	0.0441171	0.0661757	0.0882342	0.110293	0.132351	0.15441	0.176468	0.198527	0.220586	0.242644	0.264703	0.286761	0.30882	0.330878	0.352937	0.374996	0.397054	0.419113	0.441171	0.46323	0.485288	0.507347	0.529405	0.551464	0.573523	0.595581	0.61764	0.639698	0.661757	0.683815	0.705874	0.727933	0.749991	0.77205	0.794108	0.816167	0.838225	0.860284	0.882342	0.904401	0.92646	0.948518	0.970577	0.992635	1.01469	1.03675	1.05881	1.08087	1.10293	1.12499	1.14705	1.1691	1.19116	1.21322	1.23528	1.25734
156	0.0234205	0.046841	0.0702614	0.0936819	0.117102	0.140523	0.163943	0.187364	0.210784	0.234205	0.257625	0.281046	0.304466	0.327887	0.351307	0.374728	0.398148	0.421569	0.444989	0.46841	0.49183	0.515251	0.538671	0.562092	0.585512	0.608932	0.632353	0.655773	0.679194	0.702614	0.726035	0.749455	0.772876	0.796296	0.819717	0.843137	0.866558	0.889978	0.913399	0.936819	0.96024	0.98366	1.00708	1.0305	1.05392	1.07734	1.10076	1.12418	1.1476	1.17102	1.19444	1.21786	1.24129	1.26471	1.28813	1.31155	1.33497
157	0.0247443	0.0494886	0.0742328	0.0989771	0.123721	0.148466	0.17321	0.197954	0.222699	0.247443	0.272187	0.296931	0.321676	0.34642	0.371164	0.395908	0.420653	0.445397	0.470141	0.494886	0.51963	0.544374	0.569118	0.593863	0.618607	0.643351	0.668096	0.69284	0.717584	0.742328	0.767073	0.791817	0.816561	0.841305	0.86605	0.890794	0.915538	0.940283	0.965027	0.989771	1.01452	1.03926	1.064	1.08875	1.11349	1.13824	1.16298	1.18773	1.21247	1.23721	1.26196	1.2867	1.31145	1.33619	1.36094	1.38568	1.41042
158	0.0260208	0.0520415	0.0780623	0.104083	0.130104	0.156125	0.182145	0.208166	0.234187	0.260208	0.286228	0.312249	0.33827	0.364291	0.390311	0.416332	0.442353	0.468374	0.494394	0.520415	0.546436	0.572457	0.598477	0.624498	0.650519	0.67654	0.70256	0.728581	0.754602	0.780623	0.806643	0.832664	0.858685	0.884706	0.910726	0.936747	0.962768	0.988789	1.01481	1.04083	1.06685	1.09287	1.11889	1.14491	1.17093	1.19695	1.22298	1.249	1.27502	1.30104	1.32706	1.35308	1.3791	1.40512	1.43114	1.45716	1.48318
159	0.027241	0.0544819	0.0817229	0.108964	0.136205	0.163446	0.190687	0.217928	0.245169	0.27241	0.299651	0.326892	0.354133	0.381374	0.408615	0.435856	0.463097	0.490338	0.517578	0.544819	0.57206	0.599301	0.626542	0.653783	0.681024	0.708265	0.735506	0.762747	0.789988	0.817229	0.84447	0.871711	0.898952	0.926193	0.953434	0.980675	1.00792	1.03516	1.0624	1.08964	1.11688	1.14412	1.17136	1.1986	1.22584	1.25308	1.28033	1.30757	1.33481	1.36205	1.38929	1.41653	1.44377	1.47101	1.49825	1.52549	1.55274
160	0.0283963	0.0567926	0.085189	0.113585	0.141982	0.170378	0.198774	0.227171	0.255567	0.283963	0.312359	0.340756	0.369152	0.397548	0.425945	0.454341	0.482737	0.511134	0.53953	0.567926	0.596323	0.624719	0.653115	0.681512	0.709908	0.738304	0.766701	0.795097	0.823493	0.85189	0.880286	0.908682	0.937078	0.965475	0.993871	1.02227	1.05066	1.07906	1.10746	1.13585	1.16425	1.19265	1.22104	1.24944	1.27783	1.30623	1.33463	1.36302	1.39142	1.41982	1.44821	1.47661	1.505	1.5334	1.5618	1.59019	1.61859
161	0.0294786	0.0589571	0.0884357	0.117914	0.147393	0.176871	0.20635	0.235829	0.265307	0.294786	0.324264	0.353743	0.383221	0.4127	0.442179	0.471657	0.501136	0.530614	0.560093	0.589571	0.61905	0.648529	0.678007	0.707486	0.736964	0.766443	0.795921	0.8254	0.854879	0.884357	0.913836	0.943314	0.972793	1.00227	1.03175	1.06123	1.09071	1.12019	1.14966	1.17914	1.20862	1.2381	1.26758	1.29706	1.32654	1.35601	1.38549	1.41497	1.44445	1.47393	1.50341	1.53289	1.56236	1.59184	1.62132	1.6508	1.68028
162	0.03048	0.06096	0.0914399	0.12192	0.1524	0.18288	0.21336	0.24384	0.27432	0.3048	0.33528	0.36576	0.39624	0.42672	0.4572	0.48768	0.51816	0.54864	0.57912	0.6096	0.64008	0.67056	0.70104	0.73152	0.761999	0.792479	0.822959	0.853439	0.883919	0.914399	0.944879	0.975359	1.00584	1.03632	1.0668	1.09728	1.12776	1.15824	1.18872	1.2192	1.24968	1.28016	1.31064	1.34112	1.3716	1.40208	1.43256	1.46304	1.49352	1.524	1.55448	1.58496	1.61544	1.64592	1.6764	1.70688	1.73736
163	0.0313933	0.0627866	0.0941799	0.125573	0.156966	0.18836	0.219753	0.251146	0.28254	0.313933	0.345326	0.376719	0.408113	0.439506	0.470899	0.502293	0.533686	0.565079	0.596473	0.627866	0.659259	0.690652	0.722046	0.753439	0.784832	0.816226	0.847619	0.879012	0.910405	0.941799	0.973192	1.00459	1.03598	1.06737	1.09877	1.13016	1.16155	1.19295	1.22434	1.25573	1.28712	1.31852	1.34991	1.3813	1.4127	1.44409	1.47548	1.50688	1.53827	1.56966	1.60106	1.63245	1.66384	1.69524	1.72663	1.75802	1.78942
164	0.0322118	0.0644237	0.0966355	0.128847	0.161059	0.193271	0.225483	0.257695	0.289907	0.322118	0.35433	0.386542	0.418754	0.450966	0.483178	0.515389	0.547601	0.579813	0.612025	0.644237	0.676449	0.70866	0.740872	0.773084	0.805296	0.837508	0.86972	0.901931	0.934143	0.966355	0.998567	1.03078	1.06299	1.0952	1.12741	1.15963	1.19184	1.22405	1.25626	1.28847	1.32069	1.3529	1.38511	1.41732	1.44953	1.48174	1.51396	1.54617	1.57838	1.61059	1.6428	1.67502	1.70723	1.73944	1.77165	1.80386	1.83607
165	0.0329296	0.0658591	0.0987887	0.131718	0.164648	0.197577	0.230507	0.263436	0.296366	0.329296	0.362225	0.395155	0.428084	0.461014	0.493943	0.526873	0.559802	0.592732	0.625662	0.658591	0.691521	0.72445	0.75738	0.790309	0.823239	0.856168	0.889098	0.922028	0.954957	0.987887	1.02082	1.05375	1.08668	1.1196	1.15253	1.18546	1.21839	1.25132	1.28425	1.31718	1.35011	1.38304	1.41597	1.4489	1.48183	1.51476	1.54769	1.58062	1.61355	1.64648	1.67941	1.71234	1.74527	1.7782	1.81113	1.84406	1.87698
166	0.0335411	0.0670822	0.100623	0.134164	0.167705	0.201246	0.234788	0.268329	0.30187	0.335411	0.368952	0.402493	0.436034	0.469575	0.503116	0.536657	0.570198	0.603739	0.637281	0.670822	0.704363	0.737904	0.771445	0.804986	0.838527	0.872068	0.905609	0.93915	0.972691	1.00623	1.03977	1.07331	1.10686	1.1404	1.17394	1.20748	1.24102	1.27456	1.3081	1.34164	1.37518	1.40873	1.44227	1.47581	1.50935	1.54289	1.57643	1.60997	1.64351	1.67705	1.7106	1.74414	1.77768	1.81122	1.84476	1.8783	1.91184
167	0.0340417	0.0680835	0.102125	0.136167	0.170209	0.20425	0.238292	0.272334	0.306376	0.340417	0.374459	0.408501	0.442543	0.476584	0.510626	0.544668	0.57871	0.612751	0.646793	0.680835	0.714876	0.748918	0.78296	0.817002	0.851043	0.885085	0.919127	0.953169	0.98721	1.02125	1.05529	1.08934	1.12338	1.15742	1.19146	1.2255	1.25954	1.29359	1.32763	1.36167	1.39571	1.42975	1.46379	1.49784	1.53188	1.56592	1.59996	1.634	1.66805	1.70209	1.73613	1.77017	1.80421	1.83825	1.8723	1.90634	1.94038
168	0.0344276	0.0688552	0.103283	0.13771	0.172138	0.206566	0.240993	0.275421	0.309849	0.344276	0.378704	0.413131	0.447559	0.481987	0.516414	0.550842	0.585269	0.619697	0.654125	0.688552	0.72298	0.757408	0.791835	0.826263	0.86069	0.895118	0.929546	0.963973	0.998401	1.03283	1.06726	1.10168	1.13611	1.17054	1.20497	1.23939	1.27382	1.30825	1.34268	1.3771	1.41153	1.44596	1.48039	1.51482	1.54924	1.58367	1.6181	1.65253	1.68695	1.72138	1.75581	1.79024	1.82466	1.85909	1.89352	1.92795	1.96237
169	0.0346956	0.0693912	0.104087	0.138782	0.173478	0.208174	0.242869	0.277565	0.31226	0.346956	0.381652	0.416347	0.451043	0.485738	0.520434	0.55513	0.589825	0.624521	0.659216	0.693912	0.728607	0.763303	0.797999	0.832694	0.86739	0.902085	0.936781	0.971477	1.00617	1.04087	1.07556	1.11026	1.14495	1.17965	1.21435	1.24904	1.28374	1.31843	1.35313	1.38782	1.42252	1.45721	1.49191	1.52661	1.5613	1.596	1.63069	1.66539	1.70008	1.73478	1.76948	1.80417	1.83887	1.87356	1.90826	1.94295	1.97765
170	0.0348434	0.0696867	0.10453	0.139373	0.174217	0.20906	0.243904	0.278747	0.31359	0.348434	0.383277	0.41812	0.452964	0.487807	0.52265	0.557494	0.592337	0.62718	0.662024	0.696867	0.731711	0.766554	0.801397	0.836241	0.871084	0.905927	0.940771	0.975614	1.01046	1.0453	1.08014	1.11499	1.14983	1.18467	1.21952	1.25436	1.2892	1.32405	1.35889	1.39373	1.42858	1.46342	1.49826	1.53311	1.56795	1.60279	1.63764	1.67248	1.70732	1.74217	1.77701	1.81185	1.8467	1.88154	1.91638	1.95123	1.98607
171	0.0348694	0.0697389	0.104608	0.139478	0.174347	0.209217	0.244086	0.278955	0.313825	0.348694	0.383564	0.418433	0.453303	0.488172	0.523042	0.557911	0.59278	0.62765	0.662519	0.697389	0.732258	0.767128	0.801997	0.836866	0.871736	0.906605	0.941475	0.976344	1.01121	1.04608	1.08095	1.11582	1.15069	1.18556	1.22043	1.2553	1.29017	1.32504	1.35991	1.39478	1.42965	1.46452	1.49939	1.53426	1.56912	1.60399	1.63886	1.67373	1.7086	1.74347	1.77834	1.81321	1.84808	1.88295	1.91782	1.95269	1.98756
172	0.0347732	0.0695464	0.10432	0.139093	0.173866	0.208639	0.243412	0.278186	0.312959	0.347732	0.382505	0.417278	0.452052	0.486825	0.521598	0.556371	0.591144	0.625918	0.660691	0.695464	0.730237	0.76501	0.799784	0.834557	0.86933	0.904103	0.938877	0.97365	1.00842	1.0432	1.07797	1.11274	1.14752	1.18229	1.21706	1.25184	1.28661	1.32138	1.35615	1.39093	1.4257	1.46047	1.49525	1.53002	1.56479	1.59957	1.63434	1.66911	1.70389	1.73866	1.77343	1.80821	1.84298	1.87775	1.91253	1.9473	1.98207
173	0.0345549	0.0691098	0.103665	0.13822	0.172775	0.207329	0.241884	0.276439	0.310994	0.345549	0.380104	0.414659	0.449214	0.483769	0.518324	0.552879	0.587433	0.621988	0.656543	0.691098	0.725653	0.760208	0.794763	0.829318	0.863873	0.898428	0.932983	0.967537	1.00209	1.03665	1.0712	1.10576	1.14031	1.17487	1.20942	1.24398	1.27853	1.31309	1.34764	1.3822	1.41675	1.45131	1.48586	1.52042	1.55497	1.58953	1.62408	1.65864	1.69319	1.72775	1.7623	1.79686	1.83141	1.86597	1.90052	1.93507	1.96963
174	0.0342157	0.0684313	0.102647	0.136863	0.171078	0.205294	0.23951	0.273725	0.307941	0.342157	0.376372	0.410588	0.444804	0.479019	0.513235	0.547451	0.581666	0.615882	0.650098	0.684313	0.718529	0.752745	0.78696	0.821176	0.855392	0.889607	0.923823	0.958039	0.992254	1.02647	1.06069	1.0949	1.12912	1.16333	1.19755	1.23176	1.26598	1.3002	1.33441	1.36863	1.40284	1.43706	1.47127	1.50549	1.5397	1.57392	1.60814	1.64235	1.67657	1.71078	1.745	1.77921	1.81343	1.84765	1.88186	1.91608	1.95029
175	0.0337574	0.0675149	0.101272	0.13503	0.168787	0.202545	0.236302	0.27006	0.303817	0.337574	0.371332	0.405089	0.438847	0.472604	0.506362	0.540119	0.573877	0.607634	0.641391	0.675149	0.708906	0.742664	0.776421	0.810179	0.843936	0.877693	0.911451	0.945208	0.978966	1.01272	1.04648	1.08024	1.114	1.14775	1.18151	1.21527	1.24903	1.28278	1.31654	1.3503	1.38406	1.41781	1.45157	1.48533	1.51908	1.55284	1.5866	1.62036	1.65411	1.68787	1.72163	1.75539	1.78914	1.8229	1.85666	1.89042	1.92417
176	0.0331831	0.0663662	0.0995492	0.132732	0.165915	0.199098	0.232282	0.265465	0.298648	0.331831	0.365014	0.398197	0.43138	0.464563	0.497746	0.530929	0.564112	0.597295	0.630479	0.663662	0.696845	0.730028	0.763211	0.796394	0.829577	0.86276	0.895943	0.929126	0.962309	0.995492	1.02868	1.06186	1.09504	1.12822	1.16141	1.19459	1.22777	1.26096	1.29414	1.32732	1.36051	1.39369	1.42687	1.46006	1.49324	1.52642	1.5596	1.59279	1.62597	1.65915	1.69234	1.72552	1.7587	1.79189	1.82507	1.85825	1.89144
177	0.0324963	0.0649925	0.0974888	0.129985	0.162481	0.194978	0.227474	0.25997	0.292466	0.324963	0.357459	0.389955	0.422451	0.454948	0.487444	0.51994	0.552436	0.584933	0.617429	0.649925	0.682421	0.714918	0.747414	0.77991	0.812406	0.844903	0.877399	0.909895	0.942391	0.974888	1.00738	1.03988	1.07238	1.10487	1.13737	1.16987	1.20236	1.23486	1.26735	1.29985	1.33235	1.36484	1.39734	1.42984	1.46233	1.49483	1.52732	1.55982	1.59232	1.62481	1.65731	1.68981	1.7223	1.7548	1.78729	1.81979	1.85229
178	0.0317015	0.0634029	0.0951044	0.126806	0.158507	0.190209	0.22191	0.253612	0.285313	0.317015	0.348716	0.380418	0.412119	0.443821	0.475522	0.507224	0.538925	0.570626	0.602328	0.634029	0.665731	0.697432	0.729134	0.760835	0.792537	0.824238	0.85594	0.887641	0.919343	0.951044	0.982746	1.01445	1.04615	1.07785	1.10955	1.14125	1.17295	1.20466	1.23636	1.26806	1.29976	1.33146	1.36316	1.39486	1.42657	1.45827	1.48997	1.52167	1.55337	1.58507	1.61678	1.64848	1.68018	1.71188	1.74358	1.77528	1.80698
179	0.030804	0.061608	0.0924121	0.123216	0.15402	0.184824	0.215628	0.246432	0.277236	0.30804	0.338844	0.369648	0.400452	0.431256	0.46206	0.492864	0.523668	0.554472	0.585276	0.61608	0.646885	0.677689	0.708493	0.739297	0.770101	0.800905	0.831709	0.862513	0.893317	0.924121	0.954925	0.985729	1.01653	1.04734	1.07814	1.10894	1.13975	1.17055	1.20136	1.23216	1.26296	1.29377	1.32457	1.35538	1.38618	1.41699	1.44779	1.47859	1.5094	1.5402	1.57101	1.60181	1.63261	1.66342	1.69422	1.72503	1.75583
180	0.02981	0.0596199	0.0894299	0.11924	0.14905	0.17886	0.20867	0.23848	0.26829	0.2981	0.32791	0.35772	0.38753	0.41734	0.44715	0.47696	0.50677	0.536579	0.566389	0.596199	0.626009	0.655819	0.685629	0.715439	0.745249	0.775059	0.804869	0.834679	0.864489	0.894299	0.924109	0.953919	0.983729	1.01354	1.04335	1.07316	1.10297	1.13278	1.16259	1.1924	1.22221	1.25202	1.28183	1.31164	1.34145	1.37126	1.40107	1.43088	1.46069	1.4905	1.52031	1.55012	1.57993	1.60974	1.63955	1.66936	1.69917
181	0.0287261	0.0574522	0.0861783	0.114904	0.143631	0.172357	0.201083	0.229809	0.258535	0.287261	0.315987	0.344713	0.373439	0.402165	0.430892	0.459618	0.488344	0.51707	0.545796	0.574522	0.603248	0.631974	0.6607	0.689426	0.718153	0.746879	0.775605	0.804331	0.833057	0.861783	0.890509	0.919235	0.947961	0.976687	1.00541	1.03414	1.06287	1.09159	1.12032	1.14904	1.17777	1.2065	1.23522	1.26395	1.29267	1.3214	1.35013	1.37885	1.40758	1.43631	1.46503	1.49376	1.52248	1.55121	1.57994	1.60866	1.63739
