Time(ms)	Membrane_Voltage(mV)
146.5	-2.53608
146.6	-2.57937
146.7	-2.6227
146.8	-2.66607
146.9	-2.70948
147	-2.75293
147.1	-2.79642
147.2	-2.83995
147.3	-2.88353
147.4	-2.92714
147.5	-2.97079
147.6	-3.01449
147.7	-3.05822
147.8	-3.102
147.9	-3.14582
148	-3.18967
148.1	-3.23357
148.2	-3.27751
148.3	-3.32149
148.4	-3.36551
148.5	-3.40956
148.6	-3.45366
148.7	-3.4978
148.8	-3.54198
148.9	-3.5862
149	-3.63046
149.1	-3.67476
149.2	-3.71909
149.3	-3.76347
149.4	-3.80789
149.5	-3.85235
149.6	-3.89684
149.7	-3.94138
149.8	-3.98595
149.9	-4.03057
150	-4.07522
150.1	-4.11991
150.2	-4.16464
150.3	-4.20941
150.4	-4.25422
150.5	-4.29907
150.6	-4.34396
150.7	-4.38888
150.8	-4.43384
150.9	-4.47885
151	-4.52389
151.1	-4.56896
151.2	-4.61408
151.3	-4.65923
151.4	-4.70443
151.5	-4.74965
151.6	-4.79492
151.7	-4.84023
151.8	-4.88557
151.9	-4.93095
152	-4.97636
152.1	-5.02182
152.2	-5.06731
152.3	-5.11284
152.4	-5.1584
152.5	-5.204
152.6	-5.24964
152.7	-5.29531
152.8	-5.34102
152.9	-5.38677
153	-5.43255
153.1	-5.47837
153.2	-5.52422
153.3	-5.57011
153.4	-5.61603
153.5	-5.66199
153.6	-5.70799
153.7	-5.75402
153.8	-5.80009
153.9	-5.84619
154	-5.89232
154.1	-5.93849
154.2	-5.98469
154.3	-6.03093
154.4	-6.0772
154.5	-6.12351
154.6	-6.16985
154.7	-6.21622
154.8	-6.26263
154.9	-6.30907
155	-6.35555
155.1	-6.40206
155.2	-6.4486
155.3	-6.49517
155.4	-6.54177
155.5	-6.58841
155.6	-6.63508
155.7	-6.68179
155.8	-6.72852
155.9	-6.77529
156	-6.82209
156.1	-6.86892
156.2	-6.91578
156.3	-6.96267
156.4	-7.0096
156.5	-7.05655
156.6	-7.10354
156.7	-7.15056
156.8	-7.1976
156.9	-7.24468
157	-7.29179
157.1	-7.33893
157.2	-7.3861
157.3	-7.43329
157.4	-7.48052
157.5	-7.52778
157.6	-7.57506
157.7	-7.62238
157.8	-7.66972
157.9	-7.71709
158	-7.7645
158.1	-7.81193
158.2	-7.85938
158.3	-7.90687
158.4	-7.95438
158.5	-8.00192
158.6	-8.04949
158.7	-8.09709
158.8	-8.14471
158.9	-8.19237
159	-8.24004
159.1	-8.28775
159.2	-8.33548
159.3	-8.38324
159.4	-8.43102
159.5	-8.47883
159.6	-8.52667
159.7	-8.57453
159.8	-8.62242
159.9	-8.67033
160	-8.71827
160.1	-8.76623
160.2	-8.81422
160.3	-8.86224
160.4	-8.91027
160.5	-8.95834
160.6	-9.00642
160.7	-9.05454
160.8	-9.10267
160.9	-9.15083
161	-9.19901
161.1	-9.24722
161.2	-9.29545
161.3	-9.3437
161.4	-9.39198
161.5	-9.44027
161.6	-9.4886
161.7	-9.53694
161.8	-9.58531
161.9	-9.63369
162	-9.6821
162.1	-9.73054
162.2	-9.77899
162.3	-9.82747
162.4	-9.87596
162.5	-9.92448
162.6	-9.97302
162.7	-10.0216
162.8	-10.0702
162.9	-10.1188
163	-10.1674
163.1	-10.216
163.2	-10.2647
163.3	-10.3134
163.4	-10.3621
163.5	-10.4108
163.6	-10.4595
163.7	-10.5083
163.8	-10.5571
163.9	-10.6059
164	-10.6547
164.1	-10.7036
164.2	-10.7524
164.3	-10.8013
164.4	-10.8502
164.5	-10.8991
164.6	-10.948
164.7	-10.997
164.8	-11.0459
164.9	-11.0949
165	-11.1439
165.1	-11.193
165.2	-11.242
165.3	-11.291
165.4	-11.3401
165.5	-11.3892
165.6	-11.4383
165.7	-11.4874
165.8	-11.5366
165.9	-11.5857
166	-11.6349
166.1	-11.6841
166.2	-11.7333
166.3	-11.7825
166.4	-11.8318
166.5	-11.881
166.6	-11.9303
166.7	-11.9796
166.8	-12.0289
166.9	-12.0782
167	-12.1275
167.1	-12.1769
167.2	-12.2262
167.3	-12.2756
167.4	-12.325
167.5	-12.3744
167.6	-12.4238
167.7	-12.4732
167.8	-12.5227
167.9	-12.5721
168	-12.6216
168.1	-12.6711
168.2	-12.7206
168.3	-12.7701
168.4	-12.8197
168.5	-12.8692
168.6	-12.9188
168.7	-12.9684
168.8	-13.0179
168.9	-13.0675
169	-13.1172
169.1	-13.1668
169.2	-13.2164
169.3	-13.2661
169.4	-13.3157
169.5	-13.3654
169.6	-13.4151
169.7	-13.4648
169.8	-13.5145
169.9	-13.5643
170	-13.614
170.1	-13.6638
170.2	-13.7135
170.3	-13.7633
170.4	-13.8131
170.5	-13.8629
170.6	-13.9127
170.7	-13.9626
170.8	-14.0124
170.9	-14.0623
171	-14.1121
171.1	-14.162
171.2	-14.2119
171.3	-14.2618
171.4	-14.3117
171.5	-14.3616
171.6	-14.4116
171.7	-14.4615
171.8	-14.5115
171.9	-14.5615
172	-14.6115
172.1	-14.6615
172.2	-14.7115
172.3	-14.7615
172.4	-14.8115
172.5	-14.8616
172.6	-14.9116
172.7	-14.9617
172.8	-15.0118
172.9	-15.0619
173	-15.112
173.1	-15.1621
173.2	-15.2122
173.3	-15.2624
173.4	-15.3125
173.5	-15.3627
173.6	-15.4129
173.7	-15.463
173.8	-15.5132
173.9	-15.5635
174	-15.6137
174.1	-15.6639
174.2	-15.7142
174.3	-15.7644
174.4	-15.8147
174.5	-15.865
174.6	-15.9153
174.7	-15.9656
174.8	-16.0159
174.9	-16.0663
175	-16.1166
175.1	-16.167
175.2	-16.2173
175.3	-16.2677
175.4	-16.3181
175.5	-16.3685
175.6	-16.419
175.7	-16.4694
175.8	-16.5199
175.9	-16.5703
176	-16.6208
176.1	-16.6713
176.2	-16.7218
176.3	-16.7723
176.4	-16.8229
176.5	-16.8734
176.6	-16.924
176.7	-16.9746
176.8	-17.0252
176.9	-17.0758
177	-17.1264
177.1	-17.177
177.2	-17.2277
177.3	-17.2783
177.4	-17.329
177.5	-17.3797
177.6	-17.4304
177.7	-17.4812
177.8	-17.5319
177.9	-17.5827
178	-17.6335
178.1	-17.6843
178.2	-17.7351
178.3	-17.7859
178.4	-17.8368
178.5	-17.8876
178.6	-17.9385
178.7	-17.9894
178.8	-18.0403
178.9	-18.0913
179	-18.1422
179.1	-18.1932
179.2	-18.2442
179.3	-18.2952
179.4	-18.3462
179.5	-18.3973
179.6	-18.4484
179.7	-18.4995
179.8	-18.5506
179.9	-18.6017
180	-18.6529
180.1	-18.7041
180.2	-18.7553
180.3	-18.8065
180.4	-18.8577
180.5	-18.909
180.6	-18.9603
180.7	-19.0116
180.8	-19.063
180.9	-19.1143
181	-19.1657
181.1	-19.2171
181.2	-19.2686
181.3	-19.32
181.4	-19.3715
181.5	-19.4231
181.6	-19.4746
181.7	-19.5262
181.8	-19.5778
181.9	-19.6294
182	-19.6811
182.1	-19.7327
182.2	-19.7845
182.3	-19.8362
182.4	-19.888
182.5	-19.9398
182.6	-19.9916
182.7	-20.0435
182.8	-20.0954
182.9	-20.1473
183	-20.1993
183.1	-20.2513
183.2	-20.3033
183.3	-20.3554
183.4	-20.4075
183.5	-20.4596
183.6	-20.5118
183.7	-20.564
183.8	-20.6163
183.9	-20.6685
184	-20.7209
184.1	-20.7732
184.2	-20.8256
184.3	-20.8781
184.4	-20.9305
184.5	-20.9831
184.6	-21.0356
184.7	-21.0882
184.8	-21.1409
184.9	-21.1936
185	-21.2463
185.1	-21.2991
185.2	-21.3519
185.3	-21.4048
185.4	-21.4577
185.5	-21.5107
185.6	-21.5637
185.7	-21.6168
185.8	-21.6699
185.9	-21.723
186	-21.7762
186.1	-21.8295
186.2	-21.8828
186.3	-21.9362
186.4	-21.9896
186.5	-22.0431
186.6	-22.0966
186.7	-22.1502
186.8	-22.2038
186.9	-22.2575
187	-22.3113
187.1	-22.3651
187.2	-22.419
187.3	-22.4729
187.4	-22.5269
187.5	-22.581
187.6	-22.6351
187.7	-22.6893
187.8	-22.7436
187.9	-22.7979
188	-22.8523
188.1	-22.9067
188.2	-22.9613
188.3	-23.0159
188.4	-23.0705
188.5	-23.1253
188.6	-23.1801
188.7	-23.2349
188.8	-23.2899
188.9	-23.3449
189	-23.4
189.1	-23.4552
189.2	-23.5105
189.3	-23.5658
189.4	-23.6212
189.5	-23.6767
189.6	-23.7323
189.7	-23.788
189.8	-23.8437
189.9	-23.8996
190	-23.9555
190.1	-24.0115
190.2	-24.0676
190.3	-24.1238
190.4	-24.18
190.5	-24.2364
190.6	-24.2928
190.7	-24.3494
190.8	-24.406
190.9	-24.4628
191	-24.5196
191.1	-24.5766
191.2	-24.6336
191.3	-24.6907
191.4	-24.748
191.5	-24.8053
191.6	-24.8628
191.7	-24.9203
191.8	-24.978
191.9	-25.0357
192	-25.0936
192.1	-25.1516
192.2	-25.2097
192.3	-25.2679
192.4	-25.3262
192.5	-25.3847
192.6	-25.4432
192.7	-25.5019
192.8	-25.5607
192.9	-25.6196
193	-25.6786
193.1	-25.7378
193.2	-25.7971
193.3	-25.8565
193.4	-25.916
193.5	-25.9756
193.6	-26.0354
193.7	-26.0954
193.8	-26.1554
193.9	-26.2156
194	-26.2759
194.1	-26.3364
194.2	-26.397
194.3	-26.4577
194.4	-26.5186
194.5	-26.5796
194.6	-26.6407
194.7	-26.702
194.8	-26.7635
194.9	-26.8251
195	-26.8868
195.1	-26.9487
195.2	-27.0107
195.3	-27.0729
195.4	-27.1353
195.5	-27.1978
195.6	-27.2605
195.7	-27.3233
195.8	-27.3863
195.9	-27.4494
196	-27.5127
196.1	-27.5762
196.2	-27.6398
196.3	-27.7036
196.4	-27.7676
196.5	-27.8317
196.6	-27.896
196.7	-27.9605
196.8	-28.0252
196.9	-28.09
197	-28.155
197.1	-28.2202
197.2	-28.2856
197.3	-28.3511
197.4	-28.4168
197.5	-28.4828
197.6	-28.5489
197.7	-28.6151
197.8	-28.6816
197.9	-28.7483
198	-28.8151
198.1	-28.8822
198.2	-28.9494
198.3	-29.0169
198.4	-29.0845
198.5	-29.1524
198.6	-29.2204
198.7	-29.2886
198.8	-29.3571
198.9	-29.4257
199	-29.4945
199.1	-29.5636
199.2	-29.6329
199.3	-29.7023
199.4	-29.772
199.5	-29.8419
199.6	-29.912
199.7	-29.9823
199.8	-30.0529
199.9	-30.1236
200	-30.1946
200.1	-30.2658
200.2	-30.3372
200.3	-30.4089
200.4	-30.4807
200.5	-30.5528
200.6	-30.6251
200.7	-30.6977
200.8	-30.7704
200.9	-30.8434
201	-30.9167
201.1	-30.9902
201.2	-31.0639
201.3	-31.1378
201.4	-31.212
201.5	-31.2864
201.6	-31.361
201.7	-31.4359
201.8	-31.5111
201.9	-31.5865
202	-31.6621
202.1	-31.738
202.2	-31.8141
202.3	-31.8904
202.4	-31.9671
202.5	-32.0439
202.6	-32.121
202.7	-32.1984
202.8	-32.276
202.9	-32.3539
203	-32.4321
203.1	-32.5105
203.2	-32.5891
203.3	-32.668
203.4	-32.7472
203.5	-32.8266
203.6	-32.9063
203.7	-32.9863
203.8	-33.0665
203.9	-33.147
204	-33.2278
204.1	-33.3088
204.2	-33.3901
204.3	-33.4717
204.4	-33.5535
204.5	-33.6357
204.6	-33.7181
204.7	-33.8007
204.8	-33.8837
204.9	-33.9669
205	-34.0504
205.1	-34.1342
205.2	-34.2182
205.3	-34.3026
205.4	-34.3872
205.5	-34.4721
205.6	-34.5573
205.7	-34.6428
205.8	-34.7286
205.9	-34.8147
206	-34.901
206.1	-34.9877
206.2	-35.0746
206.3	-35.1618
206.4	-35.2493
206.5	-35.3372
206.6	-35.4253
206.7	-35.5137
206.8	-35.6024
206.9	-35.6914
207	-35.7807
207.1	-35.8703
207.2	-35.9603
207.3	-36.0505
207.4	-36.141
207.5	-36.2318
207.6	-36.323
207.7	-36.4144
207.8	-36.5062
207.9	-36.5983
208	-36.6907
208.1	-36.7834
208.2	-36.8764
208.3	-36.9697
208.4	-37.0634
208.5	-37.1573
208.6	-37.2516
208.7	-37.3462
208.8	-37.4412
208.9	-37.5364
209	-37.632
209.1	-37.7279
209.2	-37.8241
209.3	-37.9207
209.4	-38.0176
209.5	-38.1148
209.6	-38.2124
209.7	-38.3103
209.8	-38.4085
209.9	-38.5071
210	-38.606
210.1	-38.7053
210.2	-38.8049
210.3	-38.9048
210.4	-39.0051
210.5	-39.1057
210.6	-39.2067
210.7	-39.308
210.8	-39.4097
210.9	-39.5117
211	-39.6141
211.1	-39.7169
211.2	-39.82
211.3	-39.9234
211.4	-40.0272
211.5	-40.1314
211.6	-40.236
211.7	-40.3409
211.8	-40.4462
211.9	-40.5518
212	-40.6579
212.1	-40.7643
212.2	-40.871
212.3	-40.9782
212.4	-41.0857
212.5	-41.1936
212.6	-41.3019
212.7	-41.4106
212.8	-41.5197
212.9	-41.6292
213	-41.739
213.1	-41.8493
213.2	-41.9599
213.3	-42.0709
213.4	-42.1824
213.5	-42.2942
213.6	-42.4065
213.7	-42.5191
213.8	-42.6322
213.9	-42.7456
214	-42.8595
214.1	-42.9738
214.2	-43.0885
214.3	-43.2037
214.4	-43.3192
214.5	-43.4352
214.6	-43.5516
214.7	-43.6685
214.8	-43.7858
214.9	-43.9035
215	-44.0216
215.1	-44.1402
215.2	-44.2593
215.3	-44.3788
215.4	-44.4987
215.5	-44.6191
215.6	-44.7399
215.7	-44.8612
215.8	-44.983
215.9	-45.1052
216	-45.2279
216.1	-45.351
216.2	-45.4747
216.3	-45.5988
216.4	-45.7234
216.5	-45.8484
216.6	-45.974
216.7	-46.1
216.8	-46.2266
216.9	-46.3536
217	-46.4811
217.1	-46.6092
217.2	-46.7377
217.3	-46.8667
217.4	-46.9963
217.5	-47.1264
217.6	-47.257
217.7	-47.3881
217.8	-47.5197
217.9	-47.6519
218	-47.7846
218.1	-47.9178
218.2	-48.0516
218.3	-48.1859
218.4	-48.3208
218.5	-48.4563
218.6	-48.5922
218.7	-48.7288
218.8	-48.8659
218.9	-49.0036
219	-49.1418
219.1	-49.2807
219.2	-49.4201
219.3	-49.5601
219.4	-49.7007
219.5	-49.8419
219.6	-49.9836
219.7	-50.126
219.8	-50.269
219.9	-50.4126
220	-50.5568
220.1	-50.7016
220.2	-50.8471
220.3	-50.9932
220.4	-51.1399
220.5	-51.2872
220.6	-51.4352
220.7	-51.5839
220.8	-51.7331
220.9	-51.8831
221	-52.0337
221.1	-52.1849
221.2	-52.3368
221.3	-52.4894
221.4	-52.6427
221.5	-52.7966
221.6	-52.9513
221.7	-53.1066
221.8	-53.2626
221.9	-53.4192
222	-53.5766
222.1	-53.7347
222.2	-53.8935
222.3	-54.053
222.4	-54.2132
222.5	-54.3741
222.6	-54.5358
222.7	-54.6982
222.8	-54.8613
222.9	-55.0251
223	-55.1896
223.1	-55.3549
223.2	-55.5209
223.3	-55.6877
223.4	-55.8552
223.5	-56.0234
223.6	-56.1924
223.7	-56.3622
223.8	-56.5326
223.9	-56.7039
224	-56.8758
224.1	-57.0486
224.2	-57.222
224.3	-57.3963
224.4	-57.5713
224.5	-57.747
224.6	-57.9235
224.7	-58.1007
224.8	-58.2787
224.9	-58.4574
225	-58.6369
225.1	-58.8171
225.2	-58.998
225.3	-59.1797
225.4	-59.3621
225.5	-59.5453
225.6	-59.7291
225.7	-59.9137
225.8	-60.099
225.9	-60.285
226	-60.4718
226.1	-60.6592
226.2	-60.8473
226.3	-61.036
226.4	-61.2255
226.5	-61.4156
226.6	-61.6064
226.7	-61.7978
226.8	-61.9898
226.9	-62.1824
227	-62.3757
227.1	-62.5696
227.2	-62.764
227.3	-62.959
227.4	-63.1546
227.5	-63.3507
227.6	-63.5473
227.7	-63.7444
227.8	-63.942
227.9	-64.14
228	-64.3385
228.1	-64.5375
228.2	-64.7368
228.3	-64.9365
228.4	-65.1366
228.5	-65.337
228.6	-65.5377
228.7	-65.7387
228.8	-65.9399
228.9	-66.1414
229	-66.343
229.1	-66.5449
229.2	-66.7469
229.3	-66.9489
229.4	-67.1511
229.5	-67.3533
229.6	-67.5555
229.7	-67.7577
229.8	-67.9598
229.9	-68.1619
230	-68.3638
230.1	-68.5655
230.2	-68.767
230.3	-68.9683
230.4	-69.1693
230.5	-69.3699
230.6	-69.5702
230.7	-69.7701
230.8	-69.9696
230.9	-70.1685
231	-70.3669
231.1	-70.5647
231.2	-70.762
231.3	-70.9585
231.4	-71.1543
231.5	-71.3494
231.6	-71.5437
231.7	-71.7372
231.8	-71.9298
231.9	-72.1215
232	-72.3122
232.1	-72.5019
232.2	-72.6905
232.3	-72.878
232.4	-73.0645
232.5	-73.2497
232.6	-73.4337
232.7	-73.6165
232.8	-73.7979
232.9	-73.9781
233	-74.1568
233.1	-74.3342
233.2	-74.5101
233.3	-74.6845
233.4	-74.8574
233.5	-75.0288
233.6	-75.1985
233.7	-75.3667
233.8	-75.5332
233.9	-75.6981
234	-75.8613
234.1	-76.0227
234.2	-76.1824
234.3	-76.3404
234.4	-76.4965
234.5	-76.6509
234.6	-76.8034
234.7	-76.954
234.8	-77.1028
234.9	-77.2498
235	-77.3948
235.1	-77.5379
235.2	-77.6791
235.3	-77.8184
235.4	-77.9558
235.5	-78.0912
235.6	-78.2247
235.7	-78.3563
235.8	-78.4859
235.9	-78.6135
236	-78.7392
236.1	-78.863
236.2	-78.9848
236.3	-79.1046
236.4	-79.2226
236.5	-79.3386
236.6	-79.4527
236.7	-79.5648
236.8	-79.6751
236.9	-79.7835
237	-79.89
237.1	-79.9946
237.2	-80.0974
237.3	-80.1983
237.4	-80.2974
237.5	-80.3946
237.6	-80.4901
237.7	-80.5838
237.8	-80.6757
237.9	-80.7659
238	-80.8544
238.1	-80.9411
238.2	-81.0261
238.3	-81.1095
238.4	-81.1912
238.5	-81.2713
238.6	-81.3498
238.7	-81.4267
238.8	-81.502
238.9	-81.5758
239	-81.6481
239.1	-81.7188
239.2	-81.7881
239.3	-81.8559
239.4	-81.9223
239.5	-81.9872
239.6	-82.0508
239.7	-82.113
239.8	-82.1738
239.9	-82.2334
240	-82.2916
240.1	-82.3485
240.2	-82.4042
240.3	-82.4587
240.4	-82.5119
240.5	-82.564
240.6	-82.6148
240.7	-82.6646
240.8	-82.7132
240.9	-82.7607
241	-82.8071
241.1	-82.8524
241.2	-82.8967
241.3	-82.94
241.4	-82.9823
241.5	-83.0236
241.6	-83.0639
241.7	-83.1033
241.8	-83.1418
241.9	-83.1794
242	-83.2161
242.1	-83.2519
242.2	-83.2869
242.3	-83.321
242.4	-83.3543
242.5	-83.3869
242.6	-83.4186
242.7	-83.4496
242.8	-83.4799
242.9	-83.5094
243	-83.5382
243.1	-83.5663
243.2	-83.5938
243.3	-83.6206
243.4	-83.6467
243.5	-83.6722
243.6	-83.6971
243.7	-83.7213
243.8	-83.745
243.9	-83.7681
244	-83.7906
244.1	-83.8126
244.2	-83.834
244.3	-83.855
244.4	-83.8754
244.5	-83.8953
244.6	-83.9147
244.7	-83.9336
244.8	-83.9521
244.9	-83.9701
245	-83.9877
245.1	-84.0048
245.2	-84.0215
245.3	-84.0378
245.4	-84.0537
245.5	-84.0692
245.6	-84.0844
245.7	-84.0991
245.8	-84.1135
245.9	-84.1275
246	-84.1412
246.1	-84.1546
246.2	-84.1676
246.3	-84.1803
246.4	-84.1927
246.5	-84.2047
246.6	-84.2165
246.7	-84.228
246.8	-84.2392
246.9	-84.2501
247	-84.2608
247.1	-84.2712
247.2	-84.2813
247.3	-84.2912
247.4	-84.3009
247.5	-84.3103
247.6	-84.3195
247.7	-84.3285
247.8	-84.3372
247.9	-84.3457
248	-84.3541
248.1	-84.3622
248.2	-84.3701
248.3	-84.3778
248.4	-84.3854
248.5	-84.3927
248.6	-84.3999
248.7	-84.4069
248.8	-84.4138
248.9	-84.4204
249	-84.427
249.1	-84.4333
249.2	-84.4395
249.3	-84.4456
249.4	-84.4515
249.5	-84.4573
249.6	-84.4629
249.7	-84.4684
249.8	-84.4738
249.9	-84.4791
250	-84.4842
250.1	-84.4892
250.2	-84.4941
250.3	-84.4989
250.4	-84.5036
250.5	-84.5081
250.6	-84.5126
250.7	-84.5169
250.8	-84.5212
250.9	-84.5254
251	-84.5294
251.1	-84.5334
251.2	-84.5373
251.3	-84.5411
251.4	-84.5448
251.5	-84.5484
251.6	-84.552
251.7	-84.5554
251.8	-84.5588
251.9	-84.5622
252	-84.5654
252.1	-84.5686
252.2	-84.5717
252.3	-84.5747
252.4	-84.5777
252.5	-84.5806
252.6	-84.5835
252.7	-84.5863
252.8	-84.589
252.9	-84.5917
253	-84.5943
253.1	-84.5969
253.2	-84.5994
253.3	-84.6019
253.4	-84.6043
253.5	-84.6067
253.6	-84.609
253.7	-84.6113
253.8	-84.6135
253.9	-84.6157
254	-84.6178
254.1	-84.6199
254.2	-84.622
254.3	-84.624
254.4	-84.626
254.5	-84.628
254.6	-84.6299
254.7	-84.6318
254.8	-84.6336
254.9	-84.6354
255	-84.6372
255.1	-84.639
255.2	-84.6407
255.3	-84.6424
255.4	-84.644
255.5	-84.6457
255.6	-84.6473
255.7	-84.6488
255.8	-84.6504
255.9	-84.6519
256	-84.6534
256.1	-84.6549
256.2	-84.6563
256.3	-84.6578
256.4	-84.6592
256.5	-84.6606
256.6	-84.6619
256.7	-84.6633
256.8	-84.6646
256.9	-84.6659
257	-84.6672
257.1	-84.6685
257.2	-84.6697
257.3	-84.6709
257.4	-84.6722
257.5	-84.6734
257.6	-84.6745
257.7	-84.6757
257.8	-84.6769
257.9	-84.678
258	-84.6791
258.1	-84.6802
258.2	-84.6813
258.3	-84.6824
258.4	-84.6835
258.5	-84.6845
258.6	-84.6856
258.7	-84.6866
258.8	-84.6876
258.9	-84.6886
259	-84.6896
259.1	-84.6906
259.2	-84.6916
259.3	-84.6925
259.4	-84.6935
259.5	-84.6944
259.6	-84.6954
259.7	-84.6963
259.8	-84.6972
259.9	-84.6981
260	-84.699
260.1	-84.6999
260.2	-84.7008
260.3	-84.7016
260.4	-84.7025
260.5	-84.7034
260.6	-84.7042
260.7	-84.7051
260.8	-84.7059
260.9	-84.7067
261	-84.7075
261.1	-84.7084
261.2	-84.7092
261.3	-84.71
261.4	-84.7108
261.5	-84.7116
261.6	-84.7124
261.7	-84.7131
261.8	-84.7139
261.9	-84.7147
262	-84.7154
262.1	-84.7162
262.2	-84.717
262.3	-84.7177
262.4	-84.7184
262.5	-84.7192
262.6	-84.7199
262.7	-84.7207
262.8	-84.7214
262.9	-84.7221
263	-84.7228
263.1	-84.7235
263.2	-84.7242
263.3	-84.725
263.4	-84.7257
263.5	-84.7264
263.6	-84.7271
263.7	-84.7277
263.8	-84.7284
263.9	-84.7291
264	-84.7298
264.1	-84.7305
264.2	-84.7312
264.3	-84.7318
264.4	-84.7325
264.5	-84.7332
264.6	-84.7338
264.7	-84.7345
264.8	-84.7352
264.9	-84.7358
265	-84.7365
265.1	-84.7371
265.2	-84.7378
265.3	-84.7384
265.4	-84.7391
265.5	-84.7397
265.6	-84.7403
265.7	-84.741
265.8	-84.7416
265.9	-84.7422
266	-84.7429
266.1	-84.7435
266.2	-84.7441
266.3	-84.7448
266.4	-84.7454
266.5	-84.746
266.6	-84.7466
266.7	-84.7472
266.8	-84.7479
266.9	-84.7485
267	-84.7491
267.1	-84.7497
267.2	-84.7503
267.3	-84.7509
267.4	-84.7515
267.5	-84.7521
267.6	-84.7527
267.7	-84.7533
267.8	-84.7539
267.9	-84.7545
268	-84.7551
268.1	-84.7557
268.2	-84.7563
268.3	-84.7569
268.4	-84.7575
268.5	-84.7581
268.6	-84.7587
268.7	-84.7593
268.8	-84.7599
268.9	-84.7605
269	-84.7611
269.1	-84.7616
269.2	-84.7622
269.3	-84.7628
269.4	-84.7634
269.5	-84.764
269.6	-84.7645
269.7	-84.7651
269.8	-84.7657
269.9	-84.7663
270	-84.7669
270.1	-84.7674
270.2	-84.768
270.3	-84.7686
270.4	-84.7691
270.5	-84.7697
270.6	-84.7703
270.7	-84.7709
270.8	-84.7714
270.9	-84.772
271	-84.7726
271.1	-84.7731
271.2	-84.7737
271.3	-84.7743
271.4	-84.7748
271.5	-84.7754
271.6	-84.7759
271.7	-84.7765
271.8	-84.7771
271.9	-84.7776
272	-84.7782
272.1	-84.7787
272.2	-84.7793
272.3	-84.7799
272.4	-84.7804
272.5	-84.781
272.6	-84.7815
272.7	-84.7821
272.8	-84.7826
272.9	-84.7832
273	-84.7837
273.1	-84.7843
273.2	-84.7848
273.3	-84.7854
273.4	-84.7859
273.5	-84.7865
273.6	-84.787
273.7	-84.7876
273.8	-84.7881
273.9	-84.7887
274	-84.7892
274.1	-84.7898
274.2	-84.7903
274.3	-84.7908
274.4	-84.7914
274.5	-84.7919
274.6	-84.7925
274.7	-84.793
274.8	-84.7936
274.9	-84.7941
275	-84.7946
275.1	-84.7952
275.2	-84.7957
275.3	-84.7962
275.4	-84.7968
275.5	-84.7973
275.6	-84.7979
275.7	-84.7984
275.8	-84.7989
275.9	-84.7995
276	-84.8
276.1	-84.8005
276.2	-84.8011
276.3	-84.8016
276.4	-84.8021
276.5	-84.8027
276.6	-84.8032
276.7	-84.8037
276.8	-84.8043
276.9	-84.8048
277	-84.8053
277.1	-84.8059
277.2	-84.8064
277.3	-84.8069
277.4	-84.8074
277.5	-84.808
277.6	-84.8085
277.7	-84.809
277.8	-84.8095
277.9	-84.8101
278	-84.8106
278.1	-84.8111
278.2	-84.8116
278.3	-84.8122
278.4	-84.8127
278.5	-84.8132
278.6	-84.8137
278.7	-84.8143
278.8	-84.8148
278.9	-84.8153
279	-84.8158
279.1	-84.8163
279.2	-84.8169
279.3	-84.8174
279.4	-84.8179
279.5	-84.8184
279.6	-84.8189
279.7	-84.8195
279.8	-84.82
279.9	-84.8205
280	-84.821
280.1	-84.8215
280.2	-84.822
280.3	-84.8225
280.4	-84.8231
280.5	-84.8236
280.6	-84.8241
280.7	-84.8246
280.8	-84.8251
280.9	-84.8256
281	-84.8261
281.1	-84.8267
281.2	-84.8272
281.3	-84.8277
281.4	-84.8282
281.5	-84.8287
281.6	-84.8292
281.7	-84.8297
281.8	-84.8302
281.9	-84.8307
282	-84.8312
282.1	-84.8318
282.2	-84.8323
282.3	-84.8328
282.4	-84.8333
282.5	-84.8338
282.6	-84.8343
282.7	-84.8348
282.8	-84.8353
282.9	-84.8358
283	-84.8363
283.1	-84.8368
283.2	-84.8373
283.3	-84.8378
283.4	-84.8383
283.5	-84.8388
283.6	-84.8393
283.7	-84.8398
283.8	-84.8403
283.9	-84.8408
284	-84.8413
284.1	-84.8418
284.2	-84.8423
284.3	-84.8428
284.4	-84.8433
284.5	-84.8438
284.6	-84.8443
284.7	-84.8448
284.8	-84.8453
284.9	-84.8458
285	-84.8463
285.1	-84.8468
285.2	-84.8473
285.3	-84.8478
285.4	-84.8483
285.5	-84.8488
285.6	-84.8493
285.7	-84.8498
285.8	-84.8503
285.9	-84.8508
286	-84.8513
286.1	-84.8518
286.2	-84.8523
286.3	-84.8528
286.4	-84.8532
286.5	-84.8537
286.6	-84.8542
286.7	-84.8547
286.8	-84.8552
286.9	-84.8557
287	-84.8562
287.1	-84.8567
287.2	-84.8572
287.3	-84.8577
287.4	-84.8581
287.5	-84.8586
287.6	-84.8591
287.7	-84.8596
287.8	-84.8601
287.9	-84.8606
288	-84.8611
288.1	-84.8616
288.2	-84.862
288.3	-84.8625
288.4	-84.863
288.5	-84.8635
288.6	-84.864
288.7	-84.8645
288.8	-84.865
288.9	-84.8654
289	-84.8659
289.1	-84.8664
289.2	-84.8669
289.3	-84.8674
289.4	-84.8678
289.5	-84.8683
289.6	-84.8688
289.7	-84.8693
289.8	-84.8698
289.9	-84.8703
290	-84.8707
290.1	-84.8712
290.2	-84.8717
290.3	-84.8722
