Time(ms)	Membrane_Voltage(mV)
148.4	-19.2148
148.5	-19.266
148.6	-19.3172
148.7	-19.3685
148.8	-19.4198
148.9	-19.4712
149	-19.5226
149.1	-19.574
149.2	-19.6254
149.3	-19.6769
149.4	-19.7284
149.5	-19.78
149.6	-19.8316
149.7	-19.8832
149.8	-19.9349
149.9	-19.9866
150	-20.0383
150.1	-20.0901
150.2	-20.142
150.3	-20.1938
150.4	-20.2457
150.5	-20.2977
150.6	-20.3497
150.7	-20.4017
150.8	-20.4538
150.9	-20.5059
151	-20.5581
151.1	-20.6103
151.2	-20.6625
151.3	-20.7148
151.4	-20.7672
151.5	-20.8195
151.6	-20.872
151.7	-20.9245
151.8	-20.977
151.9	-21.0296
152	-21.0822
152.1	-21.1349
152.2	-21.1876
152.3	-21.2404
152.4	-21.2932
152.5	-21.3461
152.6	-21.399
152.7	-21.452
152.8	-21.5051
152.9	-21.5582
153	-21.6113
153.1	-21.6645
153.2	-21.7178
153.3	-21.7711
153.4	-21.8245
153.5	-21.878
153.6	-21.9315
153.7	-21.985
153.8	-22.0387
153.9	-22.0923
154	-22.1461
154.1	-22.1999
154.2	-22.2538
154.3	-22.3077
154.4	-22.3617
154.5	-22.4158
154.6	-22.47
154.7	-22.5242
154.8	-22.5785
154.9	-22.6328
155	-22.6872
155.1	-22.7417
155.2	-22.7963
155.3	-22.851
155.4	-22.9057
155.5	-22.9605
155.6	-23.0153
155.7	-23.0703
155.8	-23.1253
155.9	-23.1804
156	-23.2356
156.1	-23.2909
156.2	-23.3462
156.3	-23.4016
156.4	-23.4571
156.5	-23.5127
156.6	-23.5684
156.7	-23.6242
156.8	-23.6801
156.9	-23.736
157	-23.792
157.1	-23.8482
157.2	-23.9044
157.3	-23.9607
157.4	-24.0171
157.5	-24.0736
157.6	-24.1302
157.7	-24.1869
157.8	-24.2437
157.9	-24.3006
158	-24.3576
158.1	-24.4147
158.2	-24.4719
158.3	-24.5293
158.4	-24.5867
158.5	-24.6442
158.6	-24.7018
158.7	-24.7596
158.8	-24.8174
158.9	-24.8754
159	-24.9334
159.1	-24.9916
159.2	-25.0499
159.3	-25.1084
159.4	-25.1669
159.5	-25.2255
159.6	-25.2843
159.7	-25.3432
159.8	-25.4022
159.9	-25.4614
160	-25.5207
160.1	-25.5801
160.2	-25.6396
160.3	-25.6992
160.4	-25.759
160.5	-25.8189
160.6	-25.879
160.7	-25.9392
160.8	-25.9995
160.9	-26.06
161	-26.1206
161.1	-26.1813
161.2	-26.2422
161.3	-26.3032
161.4	-26.3644
161.5	-26.4257
161.6	-26.4871
161.7	-26.5488
161.8	-26.6105
161.9	-26.6724
162	-26.7345
162.1	-26.7967
162.2	-26.8591
162.3	-26.9216
162.4	-26.9843
162.5	-27.0471
162.6	-27.1101
162.7	-27.1733
162.8	-27.2366
162.9	-27.3002
163	-27.3638
163.1	-27.4277
163.2	-27.4917
163.3	-27.5558
163.4	-27.6202
163.5	-27.6847
163.6	-27.7494
163.7	-27.8143
163.8	-27.8794
163.9	-27.9446
164	-28.01
164.1	-28.0756
164.2	-28.1414
164.3	-28.2074
164.4	-28.2735
164.5	-28.3399
164.6	-28.4064
164.7	-28.4732
164.8	-28.5401
164.9	-28.6072
165	-28.6745
165.1	-28.742
165.2	-28.8098
165.3	-28.8777
165.4	-28.9458
165.5	-29.0141
165.6	-29.0826
165.7	-29.1514
165.8	-29.2203
165.9	-29.2895
166	-29.3588
166.1	-29.4284
166.2	-29.4982
166.3	-29.5682
166.4	-29.6384
166.5	-29.7088
166.6	-29.7795
166.7	-29.8504
166.8	-29.9215
166.9	-29.9928
167	-30.0643
167.1	-30.1361
167.2	-30.2081
167.3	-30.2803
167.4	-30.3528
167.5	-30.4255
167.6	-30.4984
167.7	-30.5716
167.8	-30.645
167.9	-30.7186
168	-30.7925
168.1	-30.8666
168.2	-30.941
168.3	-31.0156
168.4	-31.0904
168.5	-31.1655
168.6	-31.2408
168.7	-31.3164
168.8	-31.3922
168.9	-31.4683
169	-31.5446
169.1	-31.6212
169.2	-31.698
169.3	-31.7751
169.4	-31.8525
169.5	-31.9301
169.6	-32.0079
169.7	-32.086
169.8	-32.1644
169.9	-32.2431
170	-32.322
170.1	-32.4011
170.2	-32.4806
170.3	-32.5603
170.4	-32.6402
170.5	-32.7205
170.6	-32.801
170.7	-32.8818
170.8	-32.9628
170.9	-33.0442
171	-33.1258
171.1	-33.2077
171.2	-33.2898
171.3	-33.3722
171.4	-33.455
171.5	-33.538
171.6	-33.6212
171.7	-33.7048
171.8	-33.7886
171.9	-33.8728
172	-33.9572
172.1	-34.0419
172.2	-34.1269
172.3	-34.2122
172.4	-34.2977
172.5	-34.3836
172.6	-34.4698
172.7	-34.5562
172.8	-34.643
172.9	-34.73
173	-34.8174
173.1	-34.905
173.2	-34.9929
173.3	-35.0812
173.4	-35.1697
173.5	-35.2586
173.6	-35.3477
173.7	-35.4372
173.8	-35.5269
173.9	-35.617
174	-35.7073
174.1	-35.798
174.2	-35.889
174.3	-35.9803
174.4	-36.072
174.5	-36.1639
174.6	-36.2561
174.7	-36.3487
174.8	-36.4416
174.9	-36.5348
175	-36.6283
175.1	-36.7222
175.2	-36.8163
175.3	-36.9108
175.4	-37.0056
175.5	-37.1008
175.6	-37.1962
175.7	-37.292
175.8	-37.3881
175.9	-37.4846
176	-37.5814
176.1	-37.6785
176.2	-37.776
176.3	-37.8738
176.4	-37.9719
176.5	-38.0704
176.6	-38.1692
176.7	-38.2683
176.8	-38.3678
176.9	-38.4677
177	-38.5679
177.1	-38.6684
177.2	-38.7693
177.3	-38.8705
177.4	-38.9721
177.5	-39.074
177.6	-39.1763
177.7	-39.279
177.8	-39.382
177.9	-39.4854
178	-39.5891
178.1	-39.6932
178.2	-39.7976
178.3	-39.9025
178.4	-40.0077
178.5	-40.1132
178.6	-40.2192
178.7	-40.3255
178.8	-40.4321
178.9	-40.5392
179	-40.6466
179.1	-40.7544
179.2	-40.8626
179.3	-40.9712
179.4	-41.0802
179.5	-41.1895
179.6	-41.2993
179.7	-41.4094
179.8	-41.5199
179.9	-41.6308
180	-41.7421
180.1	-41.8538
180.2	-41.966
180.3	-42.0785
180.4	-42.1914
180.5	-42.3047
180.6	-42.4185
180.7	-42.5326
180.8	-42.6472
180.9	-42.7621
181	-42.8775
181.1	-42.9934
181.2	-43.1096
181.3	-43.2263
181.4	-43.3434
181.5	-43.4609
181.6	-43.5788
181.7	-43.6972
181.8	-43.8161
181.9	-43.9353
182	-44.055
182.1	-44.1752
182.2	-44.2958
182.3	-44.4169
182.4	-44.5384
182.5	-44.6603
182.6	-44.7828
182.7	-44.9057
182.8	-45.029
182.9	-45.1528
183	-45.2771
183.1	-45.4019
183.2	-45.5271
183.3	-45.6528
183.4	-45.779
183.5	-45.9057
183.6	-46.0329
183.7	-46.1606
183.8	-46.2887
183.9	-46.4174
184	-46.5465
184.1	-46.6762
184.2	-46.8064
184.3	-46.9371
184.4	-47.0683
184.5	-47.2
184.6	-47.3322
184.7	-47.465
184.8	-47.5983
184.9	-47.7321
185	-47.8665
185.1	-48.0014
185.2	-48.1368
185.3	-48.2728
185.4	-48.4094
185.5	-48.5465
185.6	-48.6842
185.7	-48.8224
185.8	-48.9612
185.9	-49.1005
186	-49.2405
186.1	-49.381
186.2	-49.5221
186.3	-49.6638
186.4	-49.8061
186.5	-49.9489
186.6	-50.0924
186.7	-50.2365
186.8	-50.3812
186.9	-50.5265
187	-50.6724
187.1	-50.8189
187.2	-50.966
187.3	-51.1138
187.4	-51.2622
187.5	-51.4113
187.6	-51.561
187.7	-51.7113
187.8	-51.8623
187.9	-52.0139
188	-52.1662
188.1	-52.3192
188.2	-52.4728
188.3	-52.6271
188.4	-52.782
188.5	-52.9377
188.6	-53.094
188.7	-53.251
188.8	-53.4087
188.9	-53.5671
189	-53.7261
189.1	-53.8859
189.2	-54.0464
189.3	-54.2076
189.4	-54.3695
189.5	-54.5321
189.6	-54.6954
189.7	-54.8594
189.8	-55.0242
189.9	-55.1897
190	-55.3559
190.1	-55.5228
190.2	-55.6905
190.3	-55.8589
190.4	-56.0281
190.5	-56.1979
190.6	-56.3686
190.7	-56.5399
190.8	-56.712
190.9	-56.8848
191	-57.0584
191.1	-57.2327
191.2	-57.4078
191.3	-57.5836
191.4	-57.7601
191.5	-57.9374
191.6	-58.1155
191.7	-58.2942
191.8	-58.4737
191.9	-58.654
192	-58.8349
192.1	-59.0166
192.2	-59.199
192.3	-59.3822
192.4	-59.566
192.5	-59.7506
192.6	-59.9359
192.7	-60.1218
192.8	-60.3085
192.9	-60.4959
193	-60.6839
193.1	-60.8726
193.2	-61.062
193.3	-61.252
193.4	-61.4427
193.5	-61.634
193.6	-61.826
193.7	-62.0186
193.8	-62.2117
193.9	-62.4055
194	-62.5998
194.1	-62.7947
194.2	-62.9902
194.3	-63.1862
194.4	-63.3827
194.5	-63.5797
194.6	-63.7772
194.7	-63.9752
194.8	-64.1736
194.9	-64.3724
195	-64.5716
195.1	-64.7712
195.2	-64.9712
195.3	-65.1715
195.4	-65.3722
195.5	-65.5731
195.6	-65.7743
195.7	-65.9757
195.8	-66.1773
195.9	-66.3791
196	-66.581
196.1	-66.7831
196.2	-66.9852
196.3	-67.1874
196.4	-67.3896
196.5	-67.5918
196.6	-67.794
196.7	-67.9961
196.8	-68.198
196.9	-68.3998
197	-68.6014
197.1	-68.8028
197.2	-69.0039
197.3	-69.2047
197.4	-69.4051
197.5	-69.6052
197.6	-69.8048
197.7	-70.0039
197.8	-70.2026
197.9	-70.4007
198	-70.5981
198.1	-70.795
198.2	-70.9911
198.3	-71.1865
198.4	-71.3812
198.5	-71.575
198.6	-71.768
198.7	-71.9601
198.8	-72.1512
198.9	-72.3414
199	-72.5305
199.1	-72.7185
199.2	-72.9055
199.3	-73.0913
199.4	-73.2758
199.5	-73.4592
199.6	-73.6413
199.7	-73.822
199.8	-74.0015
199.9	-74.1795
200	-74.3561
200.1	-74.5312
200.2	-74.7049
200.3	-74.877
200.4	-75.0476
200.5	-75.2165
200.6	-75.3839
200.7	-75.5496
200.8	-75.7136
200.9	-75.876
201	-76.0365
201.1	-76.1954
201.2	-76.3525
201.3	-76.5077
201.4	-76.6612
201.5	-76.8128
201.6	-76.9626
201.7	-77.1105
201.8	-77.2565
201.9	-77.4007
202	-77.5429
202.1	-77.6832
202.2	-77.8216
202.3	-77.9581
202.4	-78.0926
202.5	-78.2252
202.6	-78.3559
202.7	-78.4846
202.8	-78.6113
202.9	-78.7362
203	-78.859
203.1	-78.98
203.2	-79.099
203.3	-79.2161
203.4	-79.3312
203.5	-79.4444
203.6	-79.5558
203.7	-79.6652
203.8	-79.7728
203.9	-79.8784
204	-79.9823
204.1	-80.0842
204.2	-80.1843
204.3	-80.2827
204.4	-80.3792
204.5	-80.4739
204.6	-80.5668
204.7	-80.658
204.8	-80.7475
204.9	-80.8352
205	-80.9212
205.1	-81.0056
205.2	-81.0883
205.3	-81.1693
205.4	-81.2487
205.5	-81.3266
205.6	-81.4028
205.7	-81.4775
205.8	-81.5507
205.9	-81.6223
206	-81.6925
206.1	-81.7611
206.2	-81.8284
206.3	-81.8942
206.4	-81.9586
206.5	-82.0216
206.6	-82.0833
206.7	-82.1436
206.8	-82.2026
206.9	-82.2604
207	-82.3168
207.1	-82.372
207.2	-82.426
207.3	-82.4788
207.4	-82.5304
207.5	-82.5809
207.6	-82.6302
207.7	-82.6783
207.8	-82.7254
207.9	-82.7715
208	-82.8164
208.1	-82.8603
208.2	-82.9033
208.3	-82.9452
208.4	-82.9861
208.5	-83.0261
208.6	-83.0652
208.7	-83.1034
208.8	-83.1406
208.9	-83.177
209	-83.2125
209.1	-83.2472
209.2	-83.2811
209.3	-83.3141
209.4	-83.3464
209.5	-83.3779
209.6	-83.4086
209.7	-83.4386
209.8	-83.4679
209.9	-83.4965
210	-83.5244
210.1	-83.5516
210.2	-83.5782
210.3	-83.6041
210.4	-83.6294
210.5	-83.6541
210.6	-83.6781
210.7	-83.7016
210.8	-83.7245
210.9	-83.7469
211	-83.7687
211.1	-83.79
211.2	-83.8108
211.3	-83.831
211.4	-83.8508
211.5	-83.87
211.6	-83.8888
211.7	-83.9072
211.8	-83.9251
211.9	-83.9425
212	-83.9595
212.1	-83.9761
212.2	-83.9923
212.3	-84.0081
212.4	-84.0235
212.5	-84.0385
212.6	-84.0532
212.7	-84.0675
212.8	-84.0814
212.9	-84.095
213	-84.1083
213.1	-84.1212
213.2	-84.1339
213.3	-84.1462
213.4	-84.1582
213.5	-84.1699
213.6	-84.1813
213.7	-84.1925
213.8	-84.2033
213.9	-84.2139
214	-84.2243
214.1	-84.2344
214.2	-84.2442
214.3	-84.2538
214.4	-84.2632
214.5	-84.2724
214.6	-84.2813
214.7	-84.29
214.8	-84.2985
214.9	-84.3068
215	-84.3149
215.1	-84.3227
215.2	-84.3304
215.3	-84.338
215.4	-84.3453
215.5	-84.3525
215.6	-84.3594
215.7	-84.3663
215.8	-84.3729
215.9	-84.3794
216	-84.3858
216.1	-84.392
216.2	-84.398
216.3	-84.4039
216.4	-84.4097
216.5	-84.4153
216.6	-84.4208
216.7	-84.4262
216.8	-84.4314
216.9	-84.4366
217	-84.4416
217.1	-84.4465
217.2	-84.4512
217.3	-84.4559
217.4	-84.4605
217.5	-84.4649
217.6	-84.4693
217.7	-84.4736
217.8	-84.4777
217.9	-84.4818
218	-84.4858
218.1	-84.4897
218.2	-84.4935
218.3	-84.4972
218.4	-84.5008
218.5	-84.5044
218.6	-84.5079
218.7	-84.5113
218.8	-84.5146
218.9	-84.5179
219	-84.521
219.1	-84.5242
219.2	-84.5272
219.3	-84.5302
219.4	-84.5331
219.5	-84.536
219.6	-84.5388
219.7	-84.5416
219.8	-84.5443
219.9	-84.5469
220	-84.5495
220.1	-84.552
220.2	-84.5545
220.3	-84.557
220.4	-84.5593
220.5	-84.5617
220.6	-84.564
220.7	-84.5662
220.8	-84.5684
220.9	-84.5706
221	-84.5727
221.1	-84.5748
221.2	-84.5769
221.3	-84.5789
221.4	-84.5809
221.5	-84.5828
221.6	-84.5847
221.7	-84.5866
221.8	-84.5884
221.9	-84.5902
222	-84.592
222.1	-84.5937
222.2	-84.5954
222.3	-84.5971
222.4	-84.5988
222.5	-84.6004
222.6	-84.602
222.7	-84.6036
222.8	-84.6051
222.9	-84.6066
223	-84.6081
223.1	-84.6096
223.2	-84.6111
223.3	-84.6125
223.4	-84.6139
223.5	-84.6153
223.6	-84.6167
223.7	-84.618
223.8	-84.6194
223.9	-84.6207
224	-84.622
224.1	-84.6233
224.2	-84.6245
224.3	-84.6258
224.4	-84.627
224.5	-84.6282
224.6	-84.6294
224.7	-84.6306
224.8	-84.6317
224.9	-84.6329
225	-84.634
225.1	-84.6351
225.2	-84.6362
225.3	-84.6373
225.4	-84.6384
225.5	-84.6395
225.6	-84.6405
225.7	-84.6416
225.8	-84.6426
225.9	-84.6437
226	-84.6447
226.1	-84.6457
226.2	-84.6467
226.3	-84.6476
226.4	-84.6486
226.5	-84.6496
226.6	-84.6505
226.7	-84.6515
226.8	-84.6524
226.9	-84.6533
227	-84.6543
227.1	-84.6552
227.2	-84.6561
227.3	-84.657
227.4	-84.6578
227.5	-84.6587
227.6	-84.6596
227.7	-84.6605
227.8	-84.6613
227.9	-84.6622
228	-84.663
228.1	-84.6639
228.2	-84.6647
228.3	-84.6655
228.4	-84.6663
228.5	-84.6672
228.6	-84.668
228.7	-84.6688
228.8	-84.6696
228.9	-84.6704
229	-84.6711
229.1	-84.6719
229.2	-84.6727
229.3	-84.6735
229.4	-84.6743
229.5	-84.675
229.6	-84.6758
229.7	-84.6765
229.8	-84.6773
229.9	-84.678
230	-84.6788
230.1	-84.6795
230.2	-84.6803
230.3	-84.681
230.4	-84.6817
230.5	-84.6824
230.6	-84.6832
230.7	-84.6839
230.8	-84.6846
230.9	-84.6853
231	-84.686
231.1	-84.6867
231.2	-84.6874
231.3	-84.6881
231.4	-84.6888
231.5	-84.6895
231.6	-84.6902
231.7	-84.6909
231.8	-84.6916
231.9	-84.6923
232	-84.693
232.1	-84.6936
232.2	-84.6943
232.3	-84.695
232.4	-84.6957
232.5	-84.6963
232.6	-84.697
232.7	-84.6977
232.8	-84.6983
232.9	-84.699
233	-84.6996
233.1	-84.7003
233.2	-84.701
233.3	-84.7016
233.4	-84.7023
233.5	-84.7029
233.6	-84.7036
233.7	-84.7042
233.8	-84.7049
233.9	-84.7055
234	-84.7061
234.1	-84.7068
234.2	-84.7074
234.3	-84.7081
234.4	-84.7087
234.5	-84.7093
234.6	-84.71
234.7	-84.7106
234.8	-84.7112
234.9	-84.7118
235	-84.7125
235.1	-84.7131
235.2	-84.7137
235.3	-84.7143
235.4	-84.715
235.5	-84.7156
235.6	-84.7162
235.7	-84.7168
235.8	-84.7174
235.9	-84.7181
236	-84.7187
236.1	-84.7193
236.2	-84.7199
236.3	-84.7205
236.4	-84.7211
236.5	-84.7217
236.6	-84.7223
236.7	-84.723
236.8	-84.7236
236.9	-84.7242
237	-84.7248
237.1	-84.7254
237.2	-84.726
237.3	-84.7266
237.4	-84.7272
237.5	-84.7278
237.6	-84.7284
237.7	-84.729
237.8	-84.7296
237.9	-84.7302
238	-84.7308
238.1	-84.7314
238.2	-84.7319
238.3	-84.7325
238.4	-84.7331
238.5	-84.7337
238.6	-84.7343
238.7	-84.7349
238.8	-84.7355
238.9	-84.7361
239	-84.7367
239.1	-84.7373
239.2	-84.7378
239.3	-84.7384
239.4	-84.739
239.5	-84.7396
239.6	-84.7402
239.7	-84.7408
239.8	-84.7414
239.9	-84.7419
240	-84.7425
240.1	-84.7431
240.2	-84.7437
240.3	-84.7443
240.4	-84.7448
240.5	-84.7454
240.6	-84.746
240.7	-84.7466
240.8	-84.7471
240.9	-84.7477
241	-84.7483
241.1	-84.7489
241.2	-84.7494
241.3	-84.75
241.4	-84.7506
241.5	-84.7512
241.6	-84.7517
241.7	-84.7523
241.8	-84.7529
241.9	-84.7534
242	-84.754
242.1	-84.7546
242.2	-84.7551
242.3	-84.7557
242.4	-84.7563
242.5	-84.7568
242.6	-84.7574
242.7	-84.758
242.8	-84.7585
242.9	-84.7591
243	-84.7597
243.1	-84.7602
243.2	-84.7608
243.3	-84.7614
243.4	-84.7619
243.5	-84.7625
243.6	-84.763
243.7	-84.7636
243.8	-84.7642
243.9	-84.7647
244	-84.7653
244.1	-84.7658
244.2	-84.7664
244.3	-84.7669
244.4	-84.7675
244.5	-84.7681
244.6	-84.7686
244.7	-84.7692
244.8	-84.7697
244.9	-84.7703
245	-84.7708
245.1	-84.7714
245.2	-84.7719
245.3	-84.7725
245.4	-84.773
245.5	-84.7736
245.6	-84.7742
245.7	-84.7747
245.8	-84.7753
245.9	-84.7758
246	-84.7764
246.1	-84.7769
246.2	-84.7775
246.3	-84.778
246.4	-84.7785
246.5	-84.7791
246.6	-84.7796
246.7	-84.7802
246.8	-84.7807
246.9	-84.7813
247	-84.7818
247.1	-84.7824
247.2	-84.7829
247.3	-84.7835
247.4	-84.784
247.5	-84.7845
247.6	-84.7851
247.7	-84.7856
247.8	-84.7862
247.9	-84.7867
248	-84.7873
248.1	-84.7878
248.2	-84.7883
248.3	-84.7889
248.4	-84.7894
248.5	-84.79
248.6	-84.7905
248.7	-84.791
248.8	-84.7916
248.9	-84.7921
249	-84.7926
249.1	-84.7932
249.2	-84.7937
249.3	-84.7943
249.4	-84.7948
249.5	-84.7953
249.6	-84.7959
249.7	-84.7964
249.8	-84.7969
249.9	-84.7975
250	-84.798
250.1	-84.7985
250.2	-84.7991
250.3	-84.7996
250.4	-84.8001
250.5	-84.8007
250.6	-84.8012
250.7	-84.8017
250.8	-84.8023
250.9	-84.8028
251	-84.8033
251.1	-84.8038
251.2	-84.8044
251.3	-84.8049
251.4	-84.8054
251.5	-84.806
251.6	-84.8065
251.7	-84.807
251.8	-84.8075
251.9	-84.8081
252	-84.8086
252.1	-84.8091
252.2	-84.8096
252.3	-84.8102
252.4	-84.8107
252.5	-84.8112
252.6	-84.8117
252.7	-84.8123
252.8	-84.8128
252.9	-84.8133
253	-84.8138
253.1	-84.8143
253.2	-84.8149
253.3	-84.8154
253.4	-84.8159
253.5	-84.8164
253.6	-84.8169
253.7	-84.8175
253.8	-84.818
253.9	-84.8185
254	-84.819
254.1	-84.8195
254.2	-84.8201
254.3	-84.8206
254.4	-84.8211
254.5	-84.8216
254.6	-84.8221
254.7	-84.8226
254.8	-84.8232
254.9	-84.8237
255	-84.8242
255.1	-84.8247
255.2	-84.8252
255.3	-84.8257
255.4	-84.8262
255.5	-84.8268
255.6	-84.8273
255.7	-84.8278
255.8	-84.8283
255.9	-84.8288
256	-84.8293
256.1	-84.8298
256.2	-84.8303
256.3	-84.8308
256.4	-84.8314
256.5	-84.8319
256.6	-84.8324
256.7	-84.8329
256.8	-84.8334
256.9	-84.8339
257	-84.8344
257.1	-84.8349
257.2	-84.8354
257.3	-84.8359
257.4	-84.8364
257.5	-84.8369
257.6	-84.8375
257.7	-84.838
257.8	-84.8385
257.9	-84.839
258	-84.8395
258.1	-84.84
258.2	-84.8405
258.3	-84.841
258.4	-84.8415
258.5	-84.842
258.6	-84.8425
258.7	-84.843
258.8	-84.8435
258.9	-84.844
259	-84.8445
259.1	-84.845
259.2	-84.8455
259.3	-84.846
259.4	-84.8465
259.5	-84.847
259.6	-84.8475
259.7	-84.848
259.8	-84.8485
259.9	-84.849
260	-84.8495
260.1	-84.85
260.2	-84.8505
260.3	-84.851
260.4	-84.8515
260.5	-84.852
260.6	-84.8525
260.7	-84.853
260.8	-84.8535
260.9	-84.854
261	-84.8545
261.1	-84.8549
261.2	-84.8554
261.3	-84.8559
261.4	-84.8564
261.5	-84.8569
261.6	-84.8574
261.7	-84.8579
261.8	-84.8584
261.9	-84.8589
262	-84.8594
262.1	-84.8599
262.2	-84.8604
262.3	-84.8609
262.4	-84.8613
262.5	-84.8618
262.6	-84.8623
262.7	-84.8628
262.8	-84.8633
262.9	-84.8638
263	-84.8643
263.1	-84.8648
263.2	-84.8653
263.3	-84.8657
263.4	-84.8662
263.5	-84.8667
263.6	-84.8672
263.7	-84.8677
263.8	-84.8682
263.9	-84.8687
264	-84.8691
264.1	-84.8696
264.2	-84.8701
264.3	-84.8706
264.4	-84.8711
264.5	-84.8716
264.6	-84.872
264.7	-84.8725
264.8	-84.873
264.9	-84.8735
265	-84.874
265.1	-84.8745
265.2	-84.8749
265.3	-84.8754
265.4	-84.8759
265.5	-84.8764
265.6	-84.8769
265.7	-84.8773
265.8	-84.8778
265.9	-84.8783
266	-84.8788
266.1	-84.8793
266.2	-84.8797
266.3	-84.8802
266.4	-84.8807
266.5	-84.8812
266.6	-84.8816
266.7	-84.8821
266.8	-84.8826
266.9	-84.8831
267	-84.8835
267.1	-84.884
267.2	-84.8845
267.3	-84.885
267.4	-84.8854
267.5	-84.8859
267.6	-84.8864
267.7	-84.8869
267.8	-84.8873
267.9	-84.8878
268	-84.8883
268.1	-84.8888
268.2	-84.8892
268.3	-84.8897
268.4	-84.8902
268.5	-84.8906
268.6	-84.8911
268.7	-84.8916
268.8	-84.8921
268.9	-84.8925
269	-84.893
269.1	-84.8935
269.2	-84.8939
269.3	-84.8944
269.4	-84.8949
269.5	-84.8953
269.6	-84.8958
269.7	-84.8963
269.8	-84.8967
269.9	-84.8972
270	-84.8977
270.1	-84.8981
270.2	-84.8986
270.3	-84.8991
270.4	-84.8995
270.5	-84.9
270.6	-84.9005
270.7	-84.9009
270.8	-84.9014
270.9	-84.9019
271	-84.9023
271.1	-84.9028
271.2	-84.9033
271.3	-84.9037
271.4	-84.9042
271.5	-84.9046
271.6	-84.9051
271.7	-84.9056
271.8	-84.906
271.9	-84.9065
272	-84.9069
272.1	-84.9074
272.2	-84.9079
272.3	-84.9083
272.4	-84.9088
272.5	-84.9092
272.6	-84.9097
272.7	-84.9102
272.8	-84.9106
272.9	-84.9111
273	-84.9115
273.1	-84.912
273.2	-84.9125
273.3	-84.9129
273.4	-84.9134
273.5	-84.9138
273.6	-84.9143
273.7	-84.9147
273.8	-84.9152
273.9	-84.9156
274	-84.9161
274.1	-84.9166
274.2	-84.917
274.3	-84.9175
274.4	-84.9179
274.5	-84.9184
274.6	-84.9188
274.7	-84.9193
274.8	-84.9197
274.9	-84.9202
275	-84.9206
275.1	-84.9211
275.2	-84.9215
275.3	-84.922
275.4	-84.9224
275.5	-84.9229
275.6	-84.9233
275.7	-84.9238
275.8	-84.9242
275.9	-84.9247
276	-84.9251
276.1	-84.9256
276.2	-84.926
276.3	-84.9265
276.4	-84.9269
276.5	-84.9274
276.6	-84.9278
276.7	-84.9283
276.8	-84.9287
276.9	-84.9292
277	-84.9296
277.1	-84.9301
277.2	-84.9305
277.3	-84.931
277.4	-84.9314
277.5	-84.9319
277.6	-84.9323
277.7	-84.9327
277.8	-84.9332
277.9	-84.9336
278	-84.9341
278.1	-84.9345
278.2	-84.935
278.3	-84.9354
278.4	-84.9359
278.5	-84.9363
278.6	-84.9367
278.7	-84.9372
278.8	-84.9376
278.9	-84.9381
279	-84.9385
279.1	-84.9389
279.2	-84.9394
279.3	-84.9398
279.4	-84.9403
279.5	-84.9407
279.6	-84.9411
279.7	-84.9416
279.8	-84.942
279.9	-84.9425
280	-84.9429
280.1	-84.9433
280.2	-84.9438
280.3	-84.9442
280.4	-84.9447
280.5	-84.9451
280.6	-84.9455
280.7	-84.946
280.8	-84.9464
280.9	-84.9468
281	-84.9473
281.1	-84.9477
281.2	-84.9481
281.3	-84.9486
281.4	-84.949
281.5	-84.9495
281.6	-84.9499
281.7	-84.9503
281.8	-84.9508
281.9	-84.9512
282	-84.9516
282.1	-84.9521
282.2	-84.9525
282.3	-84.9529
282.4	-84.9534
282.5	-84.9538
282.6	-84.9542
282.7	-84.9546
282.8	-84.9551
282.9	-84.9555
283	-84.9559
283.1	-84.9564
283.2	-84.9568
283.3	-84.9572
283.4	-84.9577
283.5	-84.9581
283.6	-84.9585
283.7	-84.9589
283.8	-84.9594
283.9	-84.9598
284	-84.9602
284.1	-84.9607
284.2	-84.9611
284.3	-84.9615
284.4	-84.9619
284.5	-84.9624
284.6	-84.9628
284.7	-84.9632
284.8	-84.9637
284.9	-84.9641
285	-84.9645
285.1	-84.9649
285.2	-84.9654
285.3	-84.9658
285.4	-84.9662
285.5	-84.9666
285.6	-84.967
285.7	-84.9675
285.8	-84.9679
285.9	-84.9683
286	-84.9687
286.1	-84.9692
286.2	-84.9696
286.3	-84.97
286.4	-84.9704
286.5	-84.9709
286.6	-84.9713
286.7	-84.9717
286.8	-84.9721
286.9	-84.9725
287	-84.973
287.1	-84.9734
287.2	-84.9738
287.3	-84.9742
287.4	-84.9746
287.5	-84.9751
287.6	-84.9755
287.7	-84.9759
287.8	-84.9763
287.9	-84.9767
288	-84.9772
288.1	-84.9776
288.2	-84.978
288.3	-84.9784
288.4	-84.9788
288.5	-84.9792
288.6	-84.9797
288.7	-84.9801
288.8	-84.9805
288.9	-84.9809
289	-84.9813
289.1	-84.9817
289.2	-84.9821
289.3	-84.9826
289.4	-84.983
289.5	-84.9834
289.6	-84.9838
289.7	-84.9842
289.8	-84.9846
289.9	-84.985
290	-84.9855
290.1	-84.9859
290.2	-84.9863
290.3	-84.9867
290.4	-84.9871
290.5	-84.9875
290.6	-84.9879
290.7	-84.9883
290.8	-84.9888
290.9	-84.9892
291	-84.9896
291.1	-84.99
291.2	-84.9904
291.3	-84.9908
291.4	-84.9912
291.5	-84.9916
291.6	-84.992
291.7	-84.9924
291.8	-84.9929
291.9	-84.9933
292	-84.9937
292.1	-84.9941
292.2	-84.9945
292.3	-84.9949
292.4	-84.9953
292.5	-84.9957
292.6	-84.9961
