Time(ms)	Membrane_Voltage(mV)
1731	-85.3651
1732	-85.3655
1733	-85.3659
1734	-85.3663
1735	-85.3667
1736	-85.3671
1737	-85.3675
1738	-85.3679
1739	-85.3682
1740	-85.3686
1741	-85.369
1742	-85.3694
1743	-85.3697
1744	-85.3701
1745	-85.3705
1746	-85.3708
1747	-85.3712
1748	-85.3715
1749	-85.3719
1750	-85.3722
1751	-85.3726
1752	-85.3729
1753	-85.3733
1754	-85.3736
1755	-85.374
1756	-85.3743
1757	-85.3746
1758	-85.375
1759	-85.3753
1760	-85.3756
1761	-85.3759
1762	-85.3763
1763	-85.3766
1764	-85.3769
1765	-85.3772
1766	-85.3775
1767	-85.3778
1768	-85.3782
1769	-85.3785
1770	-85.3788
1771	-85.3791
1772	-85.3794
1773	-85.3797
1774	-85.38
1775	-85.3803
1776	-85.3805
1777	-85.3808
1778	-85.3811
1779	-85.3814
1780	-85.3817
1781	-85.382
1782	-85.3823
1783	-85.3825
1784	-85.3828
1785	-85.3831
1786	-85.3834
1787	-85.3836
1788	-85.3839
1789	-85.3842
1790	-85.3844
1791	-85.3847
1792	-85.385
1793	-85.3852
1794	-85.3855
1795	-85.3857
1796	-85.386
1797	-85.3863
1798	-85.3865
1799	-85.3868
1800	-85.387
1801	-85.3873
1802	-85.3875
1803	-85.3877
1804	-85.388
1805	-85.3882
1806	-85.3885
1807	-85.3887
1808	-85.3889
1809	-85.3892
1810	-85.3894
1811	-85.3896
1812	-85.3899
1813	-85.3901
1814	-85.3903
1815	-85.3906
1816	-85.3908
1817	-85.391
1818	-85.3912
1819	-85.3915
1820	-85.3917
1821	-85.3919
1822	-85.3921
1823	-85.3923
1824	-85.3925
1825	-85.3927
1826	-85.393
1827	-85.3932
1828	-85.3934
1829	-85.3936
1830	-85.3938
1831	-85.394
1832	-85.3942
1833	-85.3944
1834	-85.3946
1835	-85.3948
1836	-85.395
1837	-85.3952
1838	-85.3954
1839	-85.3956
1840	-85.3958
1841	-85.396
1842	-85.3962
1843	-85.3964
1844	-85.3966
1845	-85.3967
1846	-85.3969
1847	-85.3971
1848	-85.3973
1849	-85.3975
1850	-85.3977
1851	-85.3979
1852	-85.398
1853	-85.3982
1854	-85.3984
1855	-85.3986
1856	-85.3988
1857	-85.3989
1858	-85.3991
1859	-85.3993
1860	-85.3995
1861	-85.3996
1862	-85.3998
1863	-85.4
1864	-85.4001
1865	-85.4003
1866	-85.4005
1867	-85.4006
1868	-85.4008
1869	-85.401
1870	-85.4011
1871	-85.4013
1872	-85.4015
1873	-85.4016
1874	-85.4018
1875	-85.4019
1876	-85.4021
1877	-85.4023
1878	-85.4024
1879	-85.4026
1880	-85.4027
1881	-85.4029
1882	-85.403
1883	-85.4032
1884	-85.4033
1885	-85.4035
1886	-85.4037
1887	-85.4038
1888	-85.4039
1889	-85.4041
1890	-85.4042
1891	-85.4044
1892	-85.4045
1893	-85.4047
1894	-85.4048
1895	-85.405
1896	-85.4051
1897	-85.4053
1898	-85.4054
1899	-85.4055
1900	-85.4057
1901	-85.4058
1902	-85.406
1903	-85.4061
1904	-85.4062
1905	-85.4064
1906	-85.4065
1907	-85.4067
1908	-85.4068
1909	-85.4069
1910	-85.4071
1911	-85.4072
1912	-85.4073
1913	-85.4075
1914	-85.4076
1915	-85.4077
1916	-85.4079
1917	-85.408
1918	-85.4081
1919	-85.4082
1920	-85.4084
1921	-85.4085
1922	-85.4086
1923	-85.4088
1924	-85.4089
1925	-85.409
1926	-85.4091
1927	-85.4093
1928	-85.4094
1929	-85.4095
1930	-85.4096
1931	-85.4097
1932	-85.4099
1933	-85.41
1934	-85.4101
1935	-85.4102
1936	-85.4104
1937	-85.4105
1938	-85.4106
1939	-85.4107
1940	-85.4108
1941	-85.4109
1942	-85.4111
1943	-85.4112
1944	-85.4113
1945	-85.4114
1946	-85.4115
1947	-85.4116
1948	-85.4118
1949	-85.4119
1950	-85.412
1951	-85.4121
1952	-85.4122
1953	-85.4123
1954	-85.4124
1955	-85.4125
1956	-85.4126
1957	-85.4128
1958	-85.4129
1959	-85.413
1960	-85.4131
1961	-85.4132
1962	-85.4133
1963	-85.4134
1964	-85.4135
1965	-85.4136
1966	-85.4137
1967	-85.4138
1968	-85.4139
1969	-85.414
1970	-85.4142
1971	-85.4143
1972	-85.4144
1973	-85.4145
1974	-85.4146
1975	-85.4147
1976	-85.4148
1977	-85.4149
1978	-85.415
1979	-85.4151
1980	-85.4152
1981	-85.4153
1982	-85.4154
1983	-85.4155
1984	-85.4156
1985	-85.4157
1986	-85.4158
1987	-85.4159
1988	-85.416
1989	-85.4161
1990	-85.4162
1991	-85.4163
1992	-85.4164
1993	-85.4165
1994	-85.4166
1995	-85.4167
1996	-85.4168
1997	-85.4169
1998	-85.4169
1999	-85.417
2000	-85.4171
